id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
84730,Female,28.0,Meerut,Student,4.0,0.0,8.58,4.0,0.0,'7-8 hours',Moderate,BA,No,5.0,5.0,No,0
113459,Male,20.0,Srinagar,Student,3.0,0.0,9.56,2.0,0.0,'7-8 hours',Healthy,'Class 12',No,11.0,2.0,Yes,0
107986,Male,25.0,Pune,Student,3.0,0.0,5.74,1.0,0.0,'5-6 hours',Moderate,M.Com,Yes,8.0,3.0,Yes,1
130088,Male,19.0,Agra,Student,1.0,0.0,7.49,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,7.0,2.0,Yes,0
29970,Female,20.0,Surat,Student,3.0,0.0,6.61,3.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,12.0,4.0,No,1
59643,Male,29.0,Bangalore,Student,2.0,0.0,9.71,3.0,0.0,'Less than 5 hours',Healthy,M.Pharm,Yes,4.0,2.0,Yes,0
33754,Male,19.0,Varanasi,Student,3.0,0.0,5.74,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,3.0,3.0,No,0
37612,Male,34.0,Jaipur,Student,3.0,0.0,7.25,4.0,0.0,'7-8 hours',Healthy,M.Pharm,Yes,5.0,1.0,No,0
43826,Male,23.0,Kolkata,Student,4.0,0.0,5.75,2.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,1.0,4.0,No,1
98944,Male,25.0,Thane,Student,3.0,0.0,9.49,5.0,0.0,'7-8 hours',Unhealthy,BE,Yes,10.0,4.0,No,1
42177,Male,21.0,Ghaziabad,Student,3.0,0.0,7.38,2.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,3.0,4.0,Yes,1
96342,Male,20.0,Lucknow,Student,4.0,0.0,9.97,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,10.0,4.0,Yes,1
90043,Male,20.0,Meerut,Student,3.0,0.0,9.39,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,5.0,1.0,No,0
138626,Male,27.0,Mumbai,Student,4.0,0.0,8.09,4.0,0.0,'5-6 hours',Moderate,B.Pharm,No,12.0,1.0,Yes,0
139992,Female,20.0,Surat,Student,3.0,0.0,5.37,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,6.0,3.0,Yes,1
16807,Female,21.0,Vadodara,Student,5.0,0.0,8.91,4.0,0.0,'5-6 hours',Unhealthy,BHM,No,7.0,4.0,No,0
95628,Female,19.0,Ludhiana,Student,3.0,0.0,7.77,4.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,4.0,1.0,No,0
8923,Female,31.0,Vadodara,Student,5.0,0.0,8.03,3.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,7.0,2.0,No,1
132736,Male,30.0,Chennai,Student,4.0,0.0,6.73,1.0,0.0,'Less than 5 hours',Moderate,M.Com,Yes,7.0,3.0,Yes,1
60817,Female,20.0,Delhi,Student,5.0,0.0,9.54,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,5.0,5.0,Yes,1
64257,Male,33.0,Srinagar,Student,1.0,0.0,7.88,3.0,0.0,'More than 8 hours',Moderate,M.Ed,No,10.0,4.0,No,0
88897,Male,18.0,Visakhapatnam,Student,2.0,0.0,6.56,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,9.0,5.0,No,1
111244,Male,31.0,Hyderabad,Student,1.0,0.0,7.61,1.0,0.0,'7-8 hours',Healthy,B.Tech,No,7.0,4.0,No,0
111948,Male,27.0,Patna,Student,5.0,0.0,8.95,1.0,0.0,'More than 8 hours',Unhealthy,B.Com,Yes,4.0,5.0,No,1
109471,Male,34.0,Pune,Student,1.0,0.0,5.26,3.0,0.0,'Less than 5 hours',Healthy,M.Pharm,No,4.0,3.0,No,1
31608,Male,25.0,Agra,Student,5.0,0.0,6.37,3.0,0.0,'More than 8 hours',Unhealthy,M.Ed,No,0.0,1.0,Yes,0
125479,Female,32.0,Thane,Student,2.0,0.0,5.67,5.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,No,8.0,1.0,Yes,0
49158,Female,23.0,Vasai-Virar,Student,3.0,0.0,5.08,2.0,0.0,'5-6 hours',Unhealthy,BSc,Yes,12.0,3.0,No,1
113324,Female,32.0,Vasai-Virar,Student,3.0,0.0,7.39,3.0,0.0,'7-8 hours',Healthy,BE,No,6.0,1.0,Yes,0
102979,Male,24.0,Rajkot,Student,4.0,0.0,5.08,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,4.0,5.0,Yes,1
6292,Female,20.0,Srinagar,Student,2.0,0.0,5.12,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,3.0,1.0,Yes,0
136551,Male,33.0,Jaipur,Student,1.0,0.0,5.68,1.0,0.0,'7-8 hours',Healthy,M.Ed,No,10.0,2.0,No,0
74099,Male,25.0,Chennai,Student,2.0,0.0,7.88,4.0,0.0,'5-6 hours',Healthy,B.Tech,No,1.0,5.0,No,1
92184,Male,21.0,Kalyan,Student,3.0,0.0,8.04,2.0,0.0,'Less than 5 hours',Moderate,BA,Yes,2.0,5.0,No,1
99155,Male,22.0,Vadodara,Student,1.0,0.0,6.78,2.0,0.0,'5-6 hours',Unhealthy,B.Com,Yes,9.0,5.0,Yes,0
108455,Male,24.0,Nashik,Student,1.0,0.0,6.84,4.0,0.0,'5-6 hours',Unhealthy,B.Tech,No,9.0,1.0,Yes,0
93098,Male,28.0,Ghaziabad,Student,5.0,0.0,8.7,1.0,0.0,'7-8 hours',Unhealthy,BHM,Yes,1.0,1.0,No,1
4927,Male,24.0,Vadodara,Student,4.0,0.0,6.0,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,9.0,1.0,Yes,1
125217,Female,20.0,Indore,Student,3.0,0.0,7.0,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,11.0,4.0,No,1
80138,Female,21.0,Kalyan,Student,5.0,0.0,5.32,2.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,8.0,1.0,Yes,1
70542,Male,27.0,Agra,Student,1.0,0.0,9.36,1.0,0.0,'7-8 hours',Moderate,BBA,Yes,5.0,1.0,No,0
84586,Male,32.0,Ghaziabad,Student,5.0,0.0,7.61,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,11.0,3.0,No,1
120043,Male,22.0,Kalyan,Student,1.0,0.0,7.88,2.0,0.0,'5-6 hours',Healthy,BCA,No,11.0,3.0,No,0
41726,Female,20.0,Pune,Student,3.0,0.0,8.58,4.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,4.0,5.0,No,1
96981,Male,20.0,Lucknow,Student,5.0,0.0,6.02,1.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,4.0,3.0,Yes,1
98614,Male,22.0,Kalyan,Student,1.0,0.0,9.74,1.0,0.0,'7-8 hours',Healthy,B.Tech,Yes,2.0,3.0,No,0
83897,Female,25.0,Meerut,Student,3.0,0.0,9.78,5.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,8.0,5.0,Yes,1
28489,Male,24.0,Vasai-Virar,Student,3.0,0.0,7.09,2.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,4.0,5.0,Yes,1
41931,Male,18.0,Nashik,Student,5.0,0.0,9.67,3.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,1.0,2.0,Yes,1
52642,Male,23.0,Surat,Student,1.0,0.0,9.19,3.0,0.0,'5-6 hours',Unhealthy,M.Tech,Yes,4.0,1.0,No,0
129094,Female,28.0,Varanasi,Student,3.0,0.0,5.56,5.0,0.0,'5-6 hours',Moderate,BCA,No,4.0,2.0,No,0
134685,Male,22.0,Lucknow,Student,4.0,0.0,6.37,4.0,0.0,'7-8 hours',Healthy,BSc,Yes,2.0,5.0,No,1
69881,Male,21.0,Visakhapatnam,Student,1.0,0.0,7.25,5.0,0.0,'7-8 hours',Unhealthy,B.Ed,No,9.0,2.0,No,0
115968,Male,25.0,Pune,Student,5.0,0.0,6.83,1.0,0.0,'7-8 hours',Healthy,MSc,No,8.0,5.0,No,1
15967,Female,24.0,Vadodara,Student,3.0,0.0,6.37,4.0,0.0,'More than 8 hours',Moderate,B.Arch,No,9.0,3.0,No,0
43887,Male,22.0,Agra,Student,3.0,0.0,5.67,3.0,0.0,'5-6 hours',Healthy,B.Com,Yes,1.0,5.0,Yes,1
6534,Male,29.0,Visakhapatnam,Student,3.0,0.0,5.74,2.0,0.0,'More than 8 hours',Moderate,B.Ed,No,12.0,4.0,No,0
62643,Male,20.0,Bangalore,Student,4.0,0.0,8.81,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,4.0,4.0,Yes,1
93319,Female,20.0,Bangalore,Student,1.0,0.0,7.24,5.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,11.0,5.0,No,0
24656,Female,28.0,Visakhapatnam,Student,5.0,0.0,5.37,2.0,0.0,'More than 8 hours',Unhealthy,MCA,Yes,10.0,5.0,No,1
8590,Male,28.0,Surat,Student,2.0,0.0,6.69,5.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,10.0,3.0,Yes,1
54612,Male,24.0,Hyderabad,Student,2.0,0.0,5.64,5.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,No,9.0,5.0,No,1
87767,Female,34.0,Visakhapatnam,Student,1.0,0.0,5.3,1.0,0.0,'7-8 hours',Healthy,MD,Yes,9.0,2.0,No,0
43953,Female,19.0,Hyderabad,Student,5.0,0.0,5.76,3.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,10.0,5.0,No,1
67512,Male,30.0,Jaipur,Student,5.0,0.0,9.72,1.0,0.0,'7-8 hours',Healthy,'Class 12',No,4.0,2.0,Yes,0
66760,Female,18.0,Lucknow,Student,5.0,0.0,9.72,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,9.0,2.0,Yes,1
130068,Female,31.0,Chennai,Student,4.0,0.0,5.8,4.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,0.0,4.0,No,1
131304,Female,34.0,Faridabad,Student,4.0,0.0,8.59,2.0,0.0,'5-6 hours',Healthy,LLM,No,9.0,2.0,Yes,0
20316,Male,22.0,Agra,Student,1.0,0.0,7.37,5.0,0.0,'7-8 hours',Healthy,BA,No,0.0,4.0,Yes,0
120495,Female,33.0,Pune,Student,3.0,0.0,6.75,4.0,0.0,'More than 8 hours',Unhealthy,B.Tech,Yes,12.0,1.0,No,0
130164,Female,33.0,Jaipur,Student,3.0,0.0,9.39,4.0,0.0,'7-8 hours',Healthy,ME,Yes,2.0,3.0,Yes,1
114013,Female,34.0,Pune,Student,1.0,0.0,5.74,4.0,0.0,'7-8 hours',Healthy,LLM,No,10.0,3.0,No,0
45703,Male,30.0,Patna,Student,3.0,0.0,7.88,3.0,0.0,'5-6 hours',Unhealthy,LLM,No,12.0,4.0,No,0
110329,Female,29.0,Patna,Student,3.0,0.0,6.37,4.0,0.0,'7-8 hours',Healthy,B.Ed,No,10.0,5.0,Yes,0
122177,Female,32.0,Surat,Student,1.0,0.0,7.47,3.0,0.0,'More than 8 hours',Healthy,M.Tech,No,12.0,2.0,No,0
24322,Male,23.0,Agra,Student,1.0,0.0,8.52,1.0,0.0,'Less than 5 hours',Healthy,MBA,Yes,10.0,3.0,Yes,1
61498,Male,24.0,Nagpur,Student,3.0,0.0,8.46,1.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,6.0,5.0,Yes,1
55888,Female,25.0,Vasai-Virar,Student,5.0,0.0,6.78,2.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,12.0,1.0,Yes,1
56255,Male,29.0,Thane,Student,5.0,0.0,9.21,2.0,0.0,'More than 8 hours',Unhealthy,B.Com,Yes,11.0,5.0,Yes,1
98736,Male,34.0,Srinagar,Student,1.0,0.0,8.55,3.0,0.0,'5-6 hours',Healthy,BCA,Yes,11.0,4.0,Yes,0
91181,Male,22.0,Jaipur,Student,5.0,0.0,7.11,4.0,0.0,'More than 8 hours',Healthy,MCA,No,9.0,1.0,No,0
67277,Female,23.0,Thane,Student,1.0,0.0,5.1,3.0,0.0,'More than 8 hours',Unhealthy,BBA,Yes,1.0,5.0,No,1
97045,Male,27.0,Delhi,Student,4.0,0.0,6.47,2.0,0.0,'7-8 hours',Moderate,B.Com,No,8.0,2.0,Yes,0
121954,Male,19.0,Meerut,Student,3.0,0.0,8.04,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,12.0,5.0,Yes,1
73066,Male,32.0,Bangalore,Student,4.0,0.0,6.42,4.0,0.0,'Less than 5 hours',Unhealthy,MA,Yes,12.0,4.0,Yes,1
113787,Male,31.0,Thane,Student,2.0,0.0,5.86,3.0,0.0,'5-6 hours',Moderate,M.Com,Yes,8.0,5.0,Yes,0
65901,Male,33.0,Chennai,Student,2.0,0.0,7.09,4.0,0.0,'7-8 hours',Moderate,BSc,Yes,12.0,5.0,No,0
110712,Female,27.0,Meerut,Student,4.0,0.0,9.11,3.0,0.0,'Less than 5 hours',Healthy,B.Tech,No,1.0,2.0,No,0
21595,Male,25.0,Visakhapatnam,Student,4.0,0.0,8.47,2.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,11.0,4.0,No,1
103115,Female,18.0,Visakhapatnam,Student,2.0,0.0,6.99,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,3.0,3.0,No,0
28144,Female,19.0,Chennai,Student,1.0,0.0,6.33,3.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,9.0,5.0,Yes,1
119884,Male,27.0,Kolkata,Student,5.0,0.0,8.61,3.0,0.0,'7-8 hours',Unhealthy,BSc,No,1.0,4.0,No,1
104958,Female,27.0,Meerut,Student,5.0,0.0,8.9,5.0,0.0,'7-8 hours',Unhealthy,M.Com,Yes,10.0,1.0,Yes,1
98096,Male,25.0,Kalyan,Student,3.0,0.0,9.87,4.0,0.0,'5-6 hours',Healthy,B.Pharm,Yes,11.0,1.0,No,1
67993,Female,24.0,Jaipur,Student,1.0,0.0,8.69,3.0,0.0,'More than 8 hours',Healthy,B.Tech,No,8.0,4.0,No,0
13820,Female,19.0,Mumbai,Student,4.0,0.0,8.92,1.0,0.0,'7-8 hours',Moderate,'Class 12',No,7.0,2.0,Yes,0
120645,Male,18.0,Agra,Student,4.0,0.0,8.62,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,1.0,5.0,No,1
37307,Male,25.0,Jaipur,Student,3.0,0.0,6.79,5.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,7.0,5.0,No,1
31318,Male,27.0,Kanpur,Student,4.0,0.0,5.08,2.0,0.0,'Less than 5 hours',Moderate,LLM,Yes,11.0,4.0,Yes,1
11228,Female,28.0,Mumbai,Student,3.0,0.0,8.95,3.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,0.0,3.0,Yes,1
118065,Female,19.0,Kolkata,Student,3.0,0.0,9.96,2.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,10.0,1.0,Yes,1
24943,Female,27.0,Kanpur,Student,5.0,0.0,7.22,2.0,0.0,'Less than 5 hours',Healthy,BBA,Yes,4.0,5.0,Yes,0
45259,Male,24.0,Hyderabad,Student,3.0,0.0,7.1,2.0,0.0,'Less than 5 hours',Moderate,MD,Yes,6.0,4.0,No,1
87173,Female,25.0,Kalyan,Student,2.0,0.0,8.5,1.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,12.0,5.0,No,1
26751,Male,23.0,Kalyan,Student,1.0,0.0,7.71,2.0,0.0,'7-8 hours',Moderate,BSc,No,3.0,1.0,No,0
137891,Male,30.0,Hyderabad,Student,4.0,0.0,5.74,1.0,0.0,'More than 8 hours',Moderate,B.Tech,Yes,1.0,5.0,Yes,1
134396,Male,29.0,Surat,Student,1.0,0.0,9.44,4.0,0.0,'Less than 5 hours',Healthy,M.Com,No,9.0,1.0,No,0
28222,Male,20.0,Patna,Student,3.0,0.0,5.44,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,11.0,3.0,No,1
7323,Male,34.0,Vasai-Virar,Student,1.0,0.0,8.69,1.0,0.0,'7-8 hours',Healthy,MBA,No,10.0,4.0,No,0
2233,Male,28.0,Srinagar,Student,5.0,0.0,7.24,4.0,0.0,'7-8 hours',Healthy,M.Tech,Yes,5.0,4.0,No,0
106675,Male,34.0,Thane,Student,5.0,0.0,8.9,2.0,0.0,'5-6 hours',Moderate,M.Tech,Yes,8.0,2.0,No,1
95875,Male,23.0,Kolkata,Student,5.0,0.0,9.89,3.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,6.0,5.0,No,1
45059,Female,28.0,Patna,Student,5.0,0.0,7.24,1.0,0.0,'5-6 hours',Moderate,Others,Yes,12.0,5.0,Yes,1
2305,Female,27.0,Kolkata,Student,4.0,0.0,5.06,5.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,0.0,4.0,Yes,1
57634,Female,20.0,Kalyan,Student,1.0,0.0,6.05,1.0,0.0,'More than 8 hours',Moderate,'Class 12',No,0.0,3.0,No,0
127023,Female,28.0,Thane,Student,5.0,0.0,8.95,2.0,0.0,'7-8 hours',Unhealthy,M.Ed,Yes,3.0,3.0,Yes,1
86762,Female,23.0,Thane,Student,1.0,0.0,9.1,1.0,0.0,'5-6 hours',Healthy,M.Com,No,4.0,1.0,No,0
130241,Male,21.0,Patna,Student,3.0,0.0,6.75,3.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,6.0,3.0,Yes,1
11255,Male,28.0,Bhopal,Student,5.0,0.0,5.76,2.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,1.0,5.0,No,1
39330,Male,21.0,Kolkata,Student,5.0,0.0,7.82,5.0,0.0,'Less than 5 hours',Moderate,M.Com,Yes,9.0,5.0,No,1
112300,Male,24.0,Visakhapatnam,Student,1.0,0.0,8.21,3.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,10.0,2.0,Yes,0
86002,Female,18.0,Vasai-Virar,Student,5.0,0.0,5.12,2.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,6.0,2.0,Yes,1
95247,Female,23.0,Srinagar,Student,5.0,0.0,6.21,4.0,0.0,'7-8 hours',Healthy,BBA,Yes,7.0,1.0,No,1
78980,Female,20.0,Lucknow,Student,2.0,0.0,8.54,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,0.0,3.0,Yes,0
56382,Male,21.0,Srinagar,Student,1.0,0.0,7.0625,4.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,9.0,4.0,No,1
12849,Female,23.0,Kalyan,Student,2.0,0.0,9.54,4.0,0.0,'Less than 5 hours',Healthy,BBA,Yes,3.0,5.0,Yes,1
23733,Male,19.0,Bhopal,Student,3.0,0.0,8.96,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,12.0,5.0,Yes,1
77967,Female,32.0,Srinagar,Student,5.0,0.0,5.32,4.0,0.0,'Less than 5 hours',Healthy,B.Tech,No,6.0,2.0,Yes,0
21652,Female,28.0,Hyderabad,Student,3.0,0.0,5.74,5.0,0.0,'Less than 5 hours',Healthy,M.Tech,Yes,7.0,1.0,No,0
20449,Male,26.0,Ahmedabad,Student,2.0,0.0,9.19,1.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,10.0,4.0,No,1
98557,Male,24.0,Indore,Student,3.0,0.0,5.74,1.0,0.0,'Less than 5 hours',Healthy,M.Pharm,No,10.0,5.0,No,1
51031,Female,24.0,Kolkata,Student,2.0,0.0,6.37,4.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,1.0,2.0,Yes,0
112418,Female,34.0,Lucknow,Student,2.0,0.0,9.69,1.0,0.0,'More than 8 hours',Healthy,B.Ed,No,12.0,1.0,Yes,0
77365,Male,34.0,Faridabad,Student,3.0,0.0,8.24,3.0,0.0,'7-8 hours',Moderate,M.Ed,Yes,7.0,3.0,No,0
129825,Female,33.0,Nashik,Student,1.0,0.0,8.96,3.0,0.0,'5-6 hours',Moderate,BHM,Yes,3.0,4.0,No,0
139711,Male,26.0,Mumbai,Student,5.0,0.0,8.24,4.0,0.0,'Less than 5 hours',Unhealthy,BA,Yes,5.0,5.0,No,1
125528,Male,27.0,Nashik,Student,4.0,0.0,8.14,4.0,0.0,'5-6 hours',Unhealthy,PhD,Yes,12.0,2.0,No,1
53903,Male,34.0,Kalyan,Student,1.0,0.0,6.29,4.0,0.0,'More than 8 hours',Healthy,B.Tech,No,3.0,2.0,No,0
132432,Male,31.0,Vasai-Virar,Student,4.0,0.0,5.46,5.0,0.0,'Less than 5 hours',Moderate,LLM,No,4.0,4.0,No,1
106153,Male,23.0,Hyderabad,Student,5.0,0.0,9.24,4.0,0.0,'More than 8 hours',Unhealthy,BCA,Yes,12.0,2.0,No,1
23761,Male,26.0,Visakhapatnam,Student,5.0,0.0,7.32,1.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,7.0,4.0,No,1
58687,Female,23.0,Jaipur,Student,1.0,0.0,8.5,2.0,0.0,'More than 8 hours',Moderate,BBA,Yes,1.0,4.0,No,0
20462,Male,18.0,Agra,Student,4.0,0.0,6.08,2.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,10.0,4.0,No,1
57742,Male,24.0,Jaipur,Student,3.0,0.0,5.59,3.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,8.0,2.0,No,1
121474,Male,27.0,Kalyan,Teacher,3.0,0.0,5.89,3.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,2.0,5.0,No,1
70031,Female,26.0,Delhi,Student,4.0,0.0,9.96,3.0,0.0,'5-6 hours',Moderate,BE,No,10.0,1.0,Yes,0
3260,Male,25.0,Ludhiana,Student,2.0,0.0,9.66,3.0,0.0,'Less than 5 hours',Unhealthy,MHM,No,6.0,3.0,Yes,1
64151,Female,18.0,Ludhiana,Student,3.0,0.0,6.78,4.0,0.0,'More than 8 hours',Healthy,'Class 12',No,11.0,1.0,No,0
122780,Female,20.0,Srinagar,Student,3.0,0.0,8.61,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,4.0,3.0,No,1
32442,Male,33.0,Srinagar,Student,3.0,0.0,7.77,4.0,0.0,'More than 8 hours',Moderate,M.Ed,Yes,7.0,3.0,No,1
130584,Male,27.0,Srinagar,Student,5.0,0.0,9.74,2.0,0.0,'5-6 hours',Moderate,B.Ed,Yes,3.0,5.0,No,1
54829,Male,30.0,Pune,Student,3.0,0.0,9.56,1.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,7.0,1.0,Yes,0
80269,Female,25.0,Ludhiana,Student,2.0,0.0,5.76,3.0,0.0,'More than 8 hours',Moderate,B.Tech,Yes,3.0,1.0,No,1
32357,Male,19.0,Bhopal,Student,4.0,0.0,8.69,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,1.0,2.0,Yes,1
36869,Male,24.0,Agra,Student,4.0,0.0,5.67,4.0,0.0,'7-8 hours',Healthy,BBA,Yes,11.0,3.0,Yes,1
33362,Female,20.0,Chennai,Student,5.0,0.0,5.81,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,0.0,4.0,Yes,1
100045,Male,28.0,Kolkata,Student,4.0,0.0,8.43,5.0,0.0,'5-6 hours',Healthy,MCA,Yes,6.0,1.0,Yes,0
43272,Male,19.0,Visakhapatnam,Student,1.0,0.0,6.7,5.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,2.0,4.0,Yes,0
129254,Female,18.0,Agra,Student,5.0,0.0,9.97,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,6.0,1.0,Yes,1
9249,Female,28.0,Jaipur,Student,5.0,0.0,9.93,2.0,0.0,'7-8 hours',Moderate,MA,Yes,4.0,4.0,Yes,1
19116,Male,33.0,Ludhiana,Student,5.0,0.0,9.21,3.0,0.0,'7-8 hours',Healthy,M.Com,Yes,12.0,5.0,No,1
43271,Female,34.0,Ahmedabad,Student,3.0,0.0,8.54,5.0,0.0,'5-6 hours',Unhealthy,MSc,No,11.0,1.0,No,0
5612,Male,34.0,Srinagar,Student,3.0,0.0,7.08,3.0,0.0,'5-6 hours',Moderate,MD,Yes,4.0,1.0,Yes,0
75869,Male,28.0,Varanasi,Student,2.0,0.0,8.62,2.0,0.0,'7-8 hours',Unhealthy,BBA,Yes,8.0,4.0,Yes,1
