33941,Male,28.0,Visakhapatnam,Student,5.0,0.0,5.76,2.0,0.0,'More than 8 hours',Unhealthy,LLB,Yes,11.0,4.0,Yes,1
105488,Female,34.0,Chennai,Student,1.0,0.0,5.82,2.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,6.0,1.0,Yes,0
47031,Male,24.0,Thane,Student,1.0,0.0,8.43,1.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,10.0,4.0,No,1
109876,Male,23.0,Kanpur,Student,1.0,0.0,6.26,1.0,0.0,'Less than 5 hours',Healthy,MSc,No,5.0,3.0,Yes,0
37087,Female,23.0,Surat,Student,3.0,0.0,5.79,5.0,0.0,'7-8 hours',Unhealthy,BA,Yes,11.0,5.0,Yes,1
92842,Female,27.0,Nashik,Student,2.0,0.0,8.95,2.0,0.0,'5-6 hours',Moderate,BCA,Yes,12.0,5.0,No,1
42190,Female,20.0,Chennai,Student,1.0,0.0,8.04,3.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,11.0,4.0,No,0
6492,Female,24.0,Pune,Student,4.0,0.0,6.78,1.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,1.0,5.0,No,1
94407,Female,24.0,Vasai-Virar,Student,1.0,0.0,9.67,3.0,0.0,'Less than 5 hours',Moderate,MBBS,Yes,11.0,4.0,Yes,0
126778,Male,28.0,Bhopal,Student,3.0,0.0,7.88,4.0,0.0,'5-6 hours',Healthy,MBBS,Yes,9.0,2.0,No,1
26433,Male,29.0,Srinagar,Student,3.0,0.0,9.44,4.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,Yes,5.0,1.0,Yes,1
84108,Female,22.0,Indore,Student,4.0,0.0,5.12,3.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,6.0,4.0,Yes,1
87137,Female,19.0,Ludhiana,Student,2.0,0.0,8.93,2.0,0.0,'More than 8 hours',Healthy,'Class 12',No,4.0,1.0,Yes,0
30309,Male,27.0,Jaipur,Student,5.0,0.0,5.12,1.0,0.0,'Less than 5 hours',Unhealthy,PhD,Yes,8.0,5.0,No,1
115250,Male,26.0,Agra,Student,5.0,0.0,5.16,5.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,Yes,9.0,5.0,No,1
80120,Female,32.0,Chennai,Student,1.0,0.0,5.56,3.0,0.0,'More than 8 hours',Moderate,M.Ed,Yes,2.0,2.0,No,0
86841,Male,30.0,Hyderabad,Student,4.0,0.0,9.39,4.0,0.0,'7-8 hours',Unhealthy,MSc,Yes,7.0,5.0,Yes,1
109261,Male,26.0,Ghaziabad,Student,4.0,0.0,7.94,4.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,8.0,5.0,Yes,1
23490,Female,29.0,Ahmedabad,Student,3.0,0.0,8.42,1.0,0.0,'More than 8 hours',Moderate,M.Com,Yes,5.0,3.0,No,1
113565,Female,22.0,Ahmedabad,Student,3.0,0.0,9.87,4.0,0.0,'5-6 hours',Moderate,BCA,Yes,8.0,3.0,Yes,1
6812,Male,29.0,Thane,Student,3.0,0.0,7.25,4.0,0.0,'5-6 hours',Moderate,B.Ed,No,3.0,1.0,No,0
7842,Male,25.0,Patna,Student,3.0,0.0,8.24,3.0,0.0,'More than 8 hours',Healthy,MA,Yes,6.0,5.0,Yes,1
108359,Female,28.0,Varanasi,Student,4.0,0.0,9.72,3.0,0.0,'5-6 hours',Moderate,B.Ed,Yes,9.0,2.0,No,1
44067,Male,29.0,Varanasi,Student,1.0,0.0,8.91,3.0,0.0,'More than 8 hours',Moderate,B.Com,Yes,10.0,3.0,No,1
67205,Female,30.0,Vasai-Virar,Student,5.0,0.0,9.44,1.0,0.0,'5-6 hours',Healthy,LLB,Yes,12.0,4.0,Yes,1
124823,Female,27.0,Meerut,Student,1.0,0.0,9.36,5.0,0.0,'More than 8 hours',Unhealthy,B.Ed,No,11.0,1.0,Yes,1
15496,Male,24.0,Visakhapatnam,Student,5.0,0.0,5.64,1.0,0.0,'7-8 hours',Healthy,B.Com,Yes,11.0,5.0,No,1
85174,Female,31.0,Ahmedabad,Student,1.0,0.0,9.71,1.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,4.0,4.0,Yes,0
74963,Male,27.0,Lucknow,Student,3.0,0.0,9.89,4.0,0.0,'5-6 hours',Healthy,B.Arch,Yes,1.0,5.0,No,1
87227,Female,22.0,Kalyan,Student,1.0,0.0,7.72,5.0,0.0,'5-6 hours',Moderate,MCA,No,8.0,3.0,No,0
130361,Female,25.0,Hyderabad,Student,4.0,0.0,9.39,2.0,0.0,'7-8 hours',Unhealthy,PhD,Yes,12.0,5.0,Yes,1
50087,Male,23.0,Pune,Student,4.0,0.0,7.48,5.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,5.0,1.0,No,0
64947,Male,30.0,Thane,Student,3.0,0.0,6.37,4.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,1.0,1.0,No,1
112611,Female,18.0,Kolkata,Student,1.0,0.0,7.94,5.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,2.0,1.0,No,0
85115,Female,24.0,Indore,Student,5.0,0.0,6.1,3.0,0.0,'Less than 5 hours',Healthy,B.Com,Yes,10.0,5.0,No,1
2867,Male,29.0,Bangalore,Student,5.0,0.0,8.28,1.0,0.0,'Less than 5 hours',Moderate,M.Ed,Yes,4.0,1.0,No,1
81230,Female,29.0,Thane,Student,3.0,0.0,8.11,4.0,0.0,'7-8 hours',Moderate,B.Ed,No,8.0,4.0,No,0
53848,Female,28.0,Bhopal,Student,5.0,0.0,5.32,5.0,0.0,'More than 8 hours',Moderate,M.Com,Yes,3.0,4.0,No,1
117339,Male,29.0,Bangalore,Student,5.0,0.0,6.25,4.0,0.0,'7-8 hours',Unhealthy,M.Pharm,No,5.0,4.0,Yes,1
84651,Male,29.0,Bangalore,Student,4.0,0.0,7.27,1.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,12.0,5.0,Yes,1
70103,Male,28.0,Bhopal,Student,5.0,0.0,8.47,3.0,0.0,'5-6 hours',Unhealthy,M.Com,No,7.0,3.0,No,1
18015,Male,24.0,Meerut,Student,1.0,0.0,9.26,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,4.0,No,1
57143,Male,21.0,Srinagar,Student,5.0,0.0,5.74,5.0,0.0,'5-6 hours',Moderate,B.Com,Yes,6.0,3.0,No,1
84586,Male,32.0,Ghaziabad,Student,5.0,0.0,7.61,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,11.0,3.0,No,1
42835,Male,25.0,Lucknow,Student,4.0,0.0,8.74,5.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,10.0,2.0,Yes,1
130815,Female,26.0,Jaipur,Student,4.0,0.0,6.25,4.0,0.0,'More than 8 hours',Healthy,BCA,Yes,10.0,4.0,Yes,1
92067,Male,19.0,Lucknow,Student,3.0,0.0,7.74,3.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,10.0,4.0,No,1
72250,Male,20.0,Rajkot,Student,3.0,0.0,6.89,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,12.0,1.0,No,1
37342,Female,30.0,Mumbai,Student,4.0,0.0,8.04,3.0,0.0,'7-8 hours',Healthy,BA,Yes,8.0,3.0,Yes,1
44282,Male,19.0,Delhi,Student,5.0,0.0,8.7,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,9.0,1.0,Yes,1
58539,Male,28.0,Bangalore,Student,2.0,0.0,8.85,2.0,0.0,'More than 8 hours',Healthy,BCA,No,4.0,4.0,No,0
27101,Male,36.0,Delhi,Student,1.0,0.0,5.61,3.0,0.0,'More than 8 hours',Unhealthy,B.Com,No,7.0,2.0,No,0
54224,Male,31.0,Kalyan,Student,2.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,6.0,2.0,No,1
6752,Female,19.0,Ludhiana,Student,2.0,0.0,9.11,5.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,1.0,1.0,No,1
29857,Male,24.0,Kalyan,Student,5.0,0.0,6.81,4.0,0.0,'5-6 hours',Healthy,MHM,Yes,10.0,3.0,No,1
42696,Female,22.0,Kolkata,Student,5.0,0.0,5.64,1.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,10.0,3.0,Yes,1
136072,Female,22.0,Patna,Student,3.0,0.0,6.37,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,6.0,4.0,No,0
30231,Female,29.0,'Less Delhi',Student,2.0,0.0,7.04,3.0,0.0,'7-8 hours',Healthy,BE,No,7.0,1.0,No,0
24940,Male,23.0,Mumbai,Student,5.0,0.0,6.26,1.0,0.0,'More than 8 hours',Healthy,B.Tech,Yes,8.0,2.0,No,1
71499,Male,27.0,Kolkata,Student,4.0,0.0,9.79,3.0,0.0,'More than 8 hours',Moderate,MA,Yes,10.0,2.0,Yes,1
21115,Male,24.0,Hyderabad,Student,2.0,0.0,8.59,1.0,0.0,'7-8 hours',Healthy,MCA,No,11.0,5.0,Yes,1
138361,Female,20.0,Delhi,Student,3.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,6.0,4.0,Yes,0
63862,Female,21.0,Chennai,Student,1.0,0.0,7.35,3.0,0.0,'Less than 5 hours',Moderate,BHM,Yes,6.0,3.0,No,0
133357,Male,32.0,Pune,Student,5.0,0.0,8.38,3.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,10.0,5.0,Yes,1
118975,Male,30.0,Mumbai,Student,4.0,0.0,7.1,2.0,0.0,'Less than 5 hours',Healthy,B.Tech,Yes,10.0,1.0,Yes,0
101693,Male,18.0,Meerut,Student,4.0,0.0,6.04,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,12.0,2.0,Yes,1
14082,Female,27.0,Kolkata,Student,3.0,0.0,9.96,3.0,0.0,'Less than 5 hours',Healthy,PhD,No,12.0,1.0,No,1
10522,Male,29.0,Chennai,Student,3.0,0.0,8.58,1.0,0.0,'Less than 5 hours',Healthy,M.Tech,Yes,10.0,1.0,No,1
11309,Male,32.0,Ludhiana,Student,5.0,0.0,6.79,2.0,0.0,'7-8 hours',Moderate,B.Tech,No,8.0,2.0,No,0
56839,Female,20.0,Srinagar,Student,5.0,0.0,8.96,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,6.0,5.0,Yes,1
103634,Male,24.0,Hyderabad,Student,3.0,0.0,6.0,4.0,0.0,'7-8 hours',Moderate,LLM,Yes,5.0,3.0,No,0
47744,Male,25.0,Visakhapatnam,Student,5.0,0.0,8.23,1.0,0.0,'Less than 5 hours',Moderate,LLM,No,2.0,5.0,Yes,1
71741,Female,28.0,Vadodara,Student,5.0,0.0,5.6,2.0,0.0,'Less than 5 hours',Healthy,M.Ed,Yes,10.0,1.0,Yes,1
93098,Male,28.0,Ghaziabad,Student,5.0,0.0,8.7,1.0,0.0,'7-8 hours',Unhealthy,BHM,Yes,1.0,1.0,No,1
96485,Male,21.0,Ahmedabad,Student,3.0,0.0,7.21,3.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,10.0,1.0,No,1
55301,Male,31.0,Hyderabad,Student,1.0,0.0,8.81,2.0,0.0,'7-8 hours',Healthy,MD,No,12.0,2.0,Yes,0
95358,Female,18.0,Lucknow,Student,3.0,0.0,8.58,5.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,3.0,5.0,No,1
88472,Male,20.0,Thane,Student,3.0,0.0,8.21,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,4.0,4.0,Yes,1
13747,Male,20.0,Mumbai,Student,1.0,0.0,6.21,4.0,0.0,'More than 8 hours',Moderate,'Class 12',No,9.0,2.0,No,0
123149,Male,33.0,Varanasi,Student,4.0,0.0,6.89,4.0,0.0,'More than 8 hours',Healthy,LLB,Yes,10.0,1.0,Yes,0
69776,Male,28.0,Kalyan,Student,1.0,0.0,7.39,4.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,8.0,4.0,Yes,0
97668,Female,30.0,Patna,Student,2.0,0.0,5.82,5.0,0.0,'Less than 5 hours',Moderate,MCA,No,0.0,2.0,No,0
90592,Male,33.0,Rajkot,Student,4.0,0.0,6.89,3.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,No,11.0,4.0,Yes,1
15809,Female,30.0,Varanasi,Student,1.0,0.0,9.67,3.0,0.0,'More than 8 hours',Moderate,B.Tech,No,12.0,1.0,No,0
63321,Male,25.0,Meerut,Student,5.0,0.0,6.74,4.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,9.0,4.0,No,1
87083,Male,25.0,Rajkot,Student,3.0,0.0,8.59,5.0,0.0,'5-6 hours',Healthy,BE,Yes,12.0,1.0,Yes,0
117132,Female,28.0,Nashik,Student,5.0,0.0,6.21,5.0,0.0,'5-6 hours',Unhealthy,BBA,No,7.0,4.0,Yes,0
139569,Male,30.0,Faridabad,Student,3.0,0.0,8.95,5.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,5.0,4.0,No,1
60008,Male,33.0,Chennai,Student,1.0,0.0,5.56,1.0,0.0,'5-6 hours',Healthy,MHM,No,9.0,1.0,No,0
36653,Male,34.0,Meerut,Student,3.0,0.0,7.02,3.0,0.0,'7-8 hours',Healthy,BBA,No,8.0,4.0,No,0
116050,Male,29.0,Rajkot,Student,5.0,0.0,9.21,5.0,0.0,'7-8 hours',Unhealthy,BSc,Yes,10.0,4.0,No,1
119380,Male,32.0,Hyderabad,Student,4.0,0.0,7.88,1.0,0.0,'7-8 hours',Healthy,M.Tech,Yes,10.0,1.0,Yes,1
12081,Male,31.0,Vasai-Virar,Student,5.0,0.0,9.44,2.0,0.0,'5-6 hours',Unhealthy,M.Tech,Yes,6.0,3.0,No,1
77650,Female,23.0,Vasai-Virar,Student,5.0,0.0,8.88,1.0,0.0,'5-6 hours',Healthy,B.Arch,Yes,10.0,3.0,Yes,1
35411,Female,27.0,Ludhiana,Student,3.0,0.0,7.83,4.0,0.0,'More than 8 hours',Healthy,BCA,Yes,8.0,3.0,No,1
97364,Male,33.0,Varanasi,Student,3.0,0.0,8.39,2.0,0.0,'Less than 5 hours',Healthy,M.Ed,Yes,12.0,5.0,Yes,1
48754,Male,25.0,Hyderabad,Student,4.0,0.0,8.83,2.0,0.0,'5-6 hours',Unhealthy,B.Arch,Yes,11.0,4.0,No,1
57146,Female,29.0,Agra,Student,5.0,0.0,5.37,3.0,0.0,'7-8 hours',Unhealthy,MCA,Yes,6.0,3.0,Yes,1
54462,Male,21.0,Thane,Student,1.0,0.0,7.71,1.0,0.0,'7-8 hours',Moderate,BA,No,11.0,1.0,No,0
57105,Female,32.0,Agra,Student,2.0,0.0,5.88,2.0,0.0,'More than 8 hours',Moderate,BCA,Yes,9.0,1.0,No,0
134902,Female,33.0,Jaipur,Student,3.0,0.0,9.36,5.0,0.0,'7-8 hours',Moderate,B.Tech,No,3.0,4.0,Yes,0
105013,Male,32.0,Mumbai,Student,3.0,0.0,6.84,3.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,8.0,5.0,Yes,0
45319,Female,24.0,Ludhiana,Student,2.0,0.0,9.91,1.0,0.0,'Less than 5 hours',Healthy,M.Tech,No,10.0,3.0,No,0
126992,Female,31.0,Nagpur,Student,5.0,0.0,7.7,1.0,0.0,'Less than 5 hours',Unhealthy,LLM,Yes,10.0,4.0,Yes,1
52007,Female,25.0,Hyderabad,Student,3.0,0.0,6.86,2.0,0.0,'More than 8 hours',Moderate,B.Tech,No,9.0,2.0,Yes,0
55029,Male,18.0,Hyderabad,Student,3.0,0.0,9.87,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,5.0,5.0,No,1
127448,Male,28.0,Mumbai,Student,3.0,0.0,9.87,2.0,0.0,'Less than 5 hours',Moderate,B.Com,No,9.0,3.0,Yes,0
114685,Male,19.0,Faridabad,Student,5.0,0.0,8.24,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,7.0,1.0,Yes,1
50808,Male,33.0,Pune,Student,3.0,0.0,6.1,3.0,0.0,'Less than 5 hours',Moderate,M.Tech,No,1.0,3.0,Yes,0
100486,Female,29.0,Ahmedabad,Student,3.0,0.0,9.24,2.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,7.0,3.0,Yes,0
94077,Female,24.0,Bangalore,Student,5.0,0.0,8.91,4.0,0.0,'Less than 5 hours',Moderate,BHM,No,9.0,1.0,Yes,0
2772,Female,25.0,Chennai,Student,3.0,0.0,8.92,2.0,0.0,'7-8 hours',Unhealthy,BHM,Yes,5.0,5.0,Yes,1
125867,Female,31.0,Kalyan,Student,3.0,0.0,5.74,4.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,9.0,4.0,No,0
26618,Male,26.0,Lucknow,Student,5.0,0.0,5.75,2.0,0.0,'5-6 hours',Moderate,LLM,Yes,7.0,3.0,Yes,1
112397,Male,24.0,Nagpur,Student,3.0,0.0,8.78,1.0,0.0,'5-6 hours',Healthy,BHM,Yes,10.0,3.0,Yes,1
114316,Male,29.0,Jaipur,Student,2.0,0.0,5.88,2.0,0.0,'More than 8 hours',Unhealthy,B.Tech,Yes,6.0,5.0,No,1
91164,Female,32.0,Thane,Student,4.0,0.0,6.0,2.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,1.0,5.0,Yes,1
13763,Female,23.0,Vadodara,Student,3.0,0.0,5.72,1.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,10.0,4.0,No,1
120585,Male,34.0,Bangalore,Student,3.0,0.0,7.24,4.0,0.0,'5-6 hours',Unhealthy,M.Ed,No,2.0,5.0,Yes,0
9441,Female,29.0,Hyderabad,Student,4.0,0.0,8.74,1.0,0.0,'5-6 hours',Healthy,BBA,No,5.0,2.0,Yes,0
22566,Male,20.0,Mumbai,Student,3.0,0.0,5.67,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,3.0,5.0,Yes,1
16689,Male,23.0,Nagpur,Student,3.0,0.0,6.52,1.0,0.0,'More than 8 hours',Moderate,MCA,Yes,3.0,2.0,No,0
12282,Female,33.0,Meerut,Student,1.0,0.0,7.35,3.0,0.0,'5-6 hours',Unhealthy,M.Ed,Yes,3.0,5.0,No,1
28827,Male,18.0,Ludhiana,Student,3.0,0.0,5.03,4.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,7.0,5.0,Yes,1
14669,Female,28.0,Srinagar,Student,5.0,0.0,9.44,2.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,8.0,5.0,Yes,1
20161,Male,33.0,Srinagar,Student,3.0,0.0,5.45,4.0,0.0,'More than 8 hours',Unhealthy,M.Pharm,Yes,10.0,4.0,No,0
104410,Male,29.0,Ahmedabad,Student,2.0,0.0,9.56,3.0,0.0,'More than 8 hours',Unhealthy,B.Tech,No,7.0,5.0,Yes,1
55231,Male,29.0,Mumbai,Student,1.0,0.0,9.7,4.0,0.0,'7-8 hours',Unhealthy,LLM,No,6.0,5.0,Yes,1
42728,Female,25.0,Chennai,Student,5.0,0.0,6.03,1.0,0.0,'7-8 hours',Healthy,MBA,Yes,10.0,4.0,No,1
713,Male,18.0,Surat,Student,1.0,0.0,5.14,5.0,0.0,'More than 8 hours',Moderate,'Class 12',No,12.0,2.0,No,0
101537,Male,24.0,Srinagar,Student,1.0,0.0,9.24,2.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,7.0,5.0,Yes,1
108335,Female,21.0,Rajkot,Student,5.0,0.0,7.13,5.0,0.0,'Less than 5 hours',Moderate,BE,Yes,12.0,4.0,No,1
104200,Female,33.0,Kanpur,Student,1.0,0.0,7.02,4.0,0.0,'5-6 hours',Healthy,BE,Yes,11.0,2.0,Yes,0
55760,Female,28.0,Vasai-Virar,Student,2.0,0.0,5.08,5.0,0.0,'Less than 5 hours',Moderate,BHM,No,0.0,1.0,Yes,0
22694,Female,21.0,Chennai,Student,3.0,0.0,7.24,4.0,0.0,'7-8 hours',Moderate,MA,Yes,6.0,1.0,Yes,1
88870,Male,20.0,Lucknow,Student,5.0,0.0,7.51,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,3.0,5.0,No,1
104101,Male,24.0,Vasai-Virar,Student,3.0,0.0,7.22,5.0,0.0,'More than 8 hours',Moderate,BHM,No,0.0,2.0,No,0
26428,Male,21.0,Thane,Student,4.0,0.0,5.08,1.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,7.0,4.0,No,1
84218,Female,18.0,Kolkata,Student,4.0,0.0,5.88,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,7.0,2.0,Yes,1
11863,Male,25.0,Meerut,Student,4.0,0.0,9.44,3.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,9.0,3.0,No,1
9994,Female,20.0,Srinagar,Student,5.0,0.0,5.64,5.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,3.0,2.0,Yes,1
340,Male,23.0,Kalyan,Student,5.0,0.0,7.87,1.0,0.0,'7-8 hours',Moderate,BSc,Yes,11.0,4.0,Yes,1
132038,Female,22.0,Kalyan,Student,3.0,0.0,8.9,3.0,0.0,'Less than 5 hours',Healthy,MBBS,Yes,10.0,4.0,Yes,1
124763,Male,19.0,Vasai-Virar,Student,4.0,0.0,5.74,5.0,0.0,'7-8 hours',Healthy,'Class 12',No,9.0,1.0,No,0
59757,Male,34.0,Thane,Student,1.0,0.0,9.92,4.0,0.0,'7-8 hours',Healthy,M.Tech,No,10.0,1.0,Yes,0
92045,Male,19.0,Ludhiana,Student,3.0,0.0,6.0,1.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,3.0,3.0,Yes,1
17009,Male,23.0,Vasai-Virar,Student,5.0,0.0,6.76,5.0,0.0,'More than 8 hours',Healthy,BA,No,4.0,1.0,Yes,0
48311,Male,33.0,Vasai-Virar,Student,5.0,0.0,7.38,3.0,0.0,'Less than 5 hours',Unhealthy,B.Arch,Yes,12.0,2.0,Yes,1
107352,Male,32.0,Bhopal,Student,1.0,0.0,6.46,1.0,0.0,'Less than 5 hours',Unhealthy,MCA,No,6.0,3.0,No,0
128150,Female,30.0,Jaipur,Student,5.0,0.0,9.96,1.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,0.0,2.0,Yes,1
139405,Male,22.0,Surat,Student,4.0,0.0,7.11,4.0,0.0,'7-8 hours',Unhealthy,MSc,Yes,9.0,1.0,No,1
59221,Female,29.0,Jaipur,Student,5.0,0.0,7.3,2.0,0.0,'5-6 hours',Moderate,MD,Yes,12.0,5.0,No,1
90278,Female,22.0,Pune,Student,5.0,0.0,5.11,5.0,0.0,'5-6 hours',Unhealthy,BBA,No,5.0,1.0,No,0
78982,Male,30.0,Lucknow,Student,3.0,0.0,9.93,4.0,0.0,'5-6 hours',Healthy,B.Ed,No,8.0,1.0,No,0
62583,Male,25.0,Vasai-Virar,Student,2.0,0.0,6.27,2.0,0.0,'5-6 hours',Moderate,BCA,Yes,12.0,2.0,No,1
76547,Male,18.0,Visakhapatnam,Student,1.0,0.0,6.99,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,7.0,3.0,No,1
84611,Male,23.0,Rajkot,Student,4.0,0.0,5.64,5.0,0.0,'5-6 hours',Moderate,BE,No,0.0,5.0,Yes,1
131183,Female,33.0,Delhi,Student,2.0,0.0,5.58,4.0,0.0,'More than 8 hours',Unhealthy,BCA,No,1.0,4.0,No,0
128404,Male,19.0,Surat,Student,2.0,0.0,9.96,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
101375,Male,30.0,Patna,Student,3.0,0.0,9.94,1.0,0.0,'More than 8 hours',Moderate,BCA,No,3.0,5.0,Yes,1
51160,Male,18.0,Vasai-Virar,Student,5.0,0.0,5.39,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,6.0,4.0,No,1
72117,Female,34.0,Agra,Student,1.0,0.0,9.72,5.0,0.0,'7-8 hours',Moderate,B.Com,No,1.0,1.0,Yes,0
132168,Male,28.0,Bhopal,Student,5.0,0.0,6.99,2.0,0.0,'7-8 hours',Moderate,B.Pharm,No,11.0,1.0,Yes,0
109968,Male,28.0,Ahmedabad,Student,5.0,0.0,6.37,5.0,0.0,'More than 8 hours',Unhealthy,MBA,Yes,9.0,4.0,Yes,1
136821,Male,24.0,Nagpur,Student,3.0,0.0,6.89,1.0,0.0,'5-6 hours',Unhealthy,B.Com,Yes,6.0,1.0,Yes,1
103904,Male,28.0,Varanasi,Student,2.0,0.0,8.17,4.0,0.0,'5-6 hours',Healthy,B.Com,No,10.0,1.0,No,0
27067,Male,20.0,Kalyan,Student,4.0,0.0,8.17,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
130039,Female,25.0,Kanpur,Student,3.0,0.0,5.59,2.0,0.0,'Less than 5 hours',Moderate,LLB,Yes,11.0,2.0,Yes,1
132317,Female,23.0,Agra,Student,1.0,0.0,9.39,3.0,0.0,'Less than 5 hours',Unhealthy,MCA,No,3.0,1.0,No,0
54842,Female,27.0,Lucknow,Student,3.0,0.0,8.47,4.0,0.0,'7-8 hours',Moderate,M.Com,Yes,8.0,3.0,No,1
