id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
15196,Male,33.0,Agra,Student,1.0,0.0,6.75,4.0,0.0,'Less than 5 hours',Unhealthy,MHM,Yes,1.0,3.0,Yes,0
76672,Male,34.0,Kanpur,Student,3.0,0.0,8.62,4.0,0.0,'More than 8 hours',Moderate,MCA,No,2.0,1.0,No,0
73919,Male,19.0,Ludhiana,Student,1.0,0.0,9.93,1.0,0.0,'More than 8 hours',Healthy,'Class 12',No,9.0,1.0,No,0
17840,Male,28.0,Vadodara,Student,2.0,0.0,5.74,3.0,0.0,'7-8 hours',Healthy,LLB,Yes,8.0,5.0,Yes,1
39814,Female,29.0,Jaipur,Student,5.0,0.0,9.88,1.0,0.0,'Less than 5 hours',Unhealthy,LLB,Yes,6.0,4.0,No,1
107282,Female,18.0,Vasai-Virar,Student,5.0,0.0,5.37,2.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,4.0,3.0,Yes,1
70258,Male,20.0,Visakhapatnam,Student,5.0,0.0,5.42,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,2.0,2.0,Yes,1
93868,Male,19.0,Chennai,Student,4.0,0.0,8.62,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,4.0,No,1
1464,Male,22.0,Thane,Student,4.0,0.0,6.78,3.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,10.0,2.0,No,1
18767,Female,25.0,Srinagar,Student,3.0,0.0,7.46,2.0,0.0,'Less than 5 hours',Moderate,BE,Yes,12.0,1.0,Yes,1
40703,Female,29.0,Visakhapatnam,Student,3.0,0.0,8.9,1.0,0.0,'5-6 hours',Moderate,B.Ed,Yes,7.0,4.0,No,1
95942,Female,28.0,Jaipur,Student,1.0,0.0,5.79,4.0,0.0,'5-6 hours',Moderate,M.Tech,Yes,6.0,4.0,No,0
50837,Male,21.0,Srinagar,Student,5.0,0.0,6.26,1.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,6.0,3.0,Yes,1
46241,Male,28.0,Pune,Student,3.0,0.0,9.72,5.0,0.0,'More than 8 hours',Moderate,BSc,No,4.0,3.0,No,0
132266,Male,21.0,Hyderabad,Student,5.0,0.0,8.74,2.0,0.0,'5-6 hours',Unhealthy,B.Arch,Yes,8.0,3.0,No,1
49974,Male,25.0,Kanpur,Student,1.0,0.0,9.21,4.0,0.0,'Less than 5 hours',Unhealthy,PhD,Yes,8.0,4.0,Yes,1
136408,Female,19.0,Kalyan,Student,4.0,0.0,7.75,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,9.0,4.0,No,1
124241,Female,24.0,Agra,Student,1.0,0.0,9.11,5.0,0.0,'5-6 hours',Moderate,BSc,No,9.0,2.0,Yes,0
94497,Male,25.0,Nagpur,Student,3.0,0.0,6.38,4.0,0.0,'7-8 hours',Unhealthy,PhD,Yes,6.0,2.0,Yes,0
41977,Female,34.0,Thane,Student,2.0,0.0,9.13,5.0,0.0,'Less than 5 hours',Healthy,BHM,No,5.0,1.0,No,0
21741,Male,18.0,Kalyan,Student,3.0,0.0,7.88,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,3.0,5.0,No,1
43431,Male,24.0,Bangalore,Student,5.0,0.0,8.21,2.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,11.0,2.0,No,1
47024,Male,29.0,Bangalore,Student,3.0,0.0,6.27,4.0,0.0,'More than 8 hours',Healthy,MSc,Yes,11.0,5.0,Yes,1
134232,Female,21.0,Hyderabad,Student,1.0,0.0,5.66,3.0,0.0,'5-6 hours',Moderate,B.Arch,No,12.0,3.0,No,0
99612,Female,27.0,Srinagar,Student,5.0,0.0,9.39,2.0,0.0,'More than 8 hours',Unhealthy,MD,Yes,2.0,5.0,Yes,1
8135,Female,22.0,Srinagar,Student,3.0,0.0,5.16,2.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,1.0,5.0,Yes,0
47351,Female,24.0,Ghaziabad,Student,5.0,0.0,9.96,3.0,0.0,'5-6 hours',Unhealthy,B.Arch,Yes,2.0,4.0,Yes,1
90919,Male,27.0,Mumbai,Student,4.0,0.0,7.14,4.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,5.0,2.0,Yes,1
92888,Male,24.0,Ghaziabad,Student,1.0,0.0,6.1,2.0,0.0,'More than 8 hours',Moderate,B.Com,No,8.0,4.0,Yes,0
118941,Male,18.0,Rajkot,Student,3.0,0.0,6.51,2.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,11.0,2.0,No,0
115753,Male,18.0,Chennai,Student,4.0,0.0,8.46,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,12.0,2.0,No,1
31472,Male,30.0,Rajkot,Student,1.0,0.0,7.06,4.0,0.0,'7-8 hours',Unhealthy,BBA,Yes,12.0,2.0,Yes,0
22570,Female,25.0,Kalyan,Student,3.0,0.0,5.55,1.0,0.0,'More than 8 hours',Moderate,MCA,Yes,1.0,3.0,Yes,0
11409,Female,33.0,Delhi,Student,4.0,0.0,8.59,3.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,7.0,4.0,No,1
100301,Female,34.0,Jaipur,Student,1.0,0.0,6.35,4.0,0.0,'7-8 hours',Healthy,B.Com,No,8.0,5.0,No,0
60715,Male,21.0,Pune,Student,5.0,0.0,5.74,1.0,0.0,'More than 8 hours',Moderate,MCA,Yes,12.0,3.0,No,1
13112,Female,24.0,Delhi,Student,1.0,0.0,7.3,1.0,0.0,'Less than 5 hours',Healthy,MSc,No,10.0,3.0,No,0
48430,Male,29.0,Srinagar,Student,3.0,0.0,8.91,3.0,0.0,'7-8 hours',Moderate,BE,No,3.0,2.0,No,0
66570,Female,25.0,Patna,Student,4.0,0.0,8.54,2.0,0.0,'Less than 5 hours',Healthy,MSc,No,6.0,1.0,No,0
31018,Male,21.0,Ahmedabad,Student,5.0,0.0,9.41,5.0,0.0,'5-6 hours',Healthy,MCA,Yes,4.0,1.0,Yes,1
107650,Male,34.0,Nashik,Student,1.0,0.0,8.11,1.0,0.0,'5-6 hours',Moderate,B.Tech,No,8.0,3.0,No,0
103222,Male,23.0,Patna,Student,3.0,0.0,10.0,1.0,0.0,'Less than 5 hours',Moderate,BSc,Yes,8.0,5.0,No,1
84605,Male,30.0,Hyderabad,Student,2.0,0.0,8.91,3.0,0.0,'7-8 hours',Unhealthy,BCA,No,5.0,1.0,Yes,0
101212,Male,24.0,Faridabad,Student,4.0,0.0,8.23,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,8.0,4.0,Yes,1
139375,Male,33.0,Agra,Student,4.0,0.0,5.44,4.0,0.0,'Less than 5 hours',Moderate,PhD,No,9.0,1.0,No,0
53203,Female,20.0,Pune,Student,4.0,0.0,6.29,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,1.0,5.0,No,1
53239,Female,27.0,Chennai,Student,5.0,0.0,7.09,1.0,0.0,'More than 8 hours',Unhealthy,MBA,No,4.0,5.0,No,1
16835,Male,27.0,Kanpur,Student,5.0,0.0,5.37,1.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,6.0,5.0,Yes,1
54612,Male,24.0,Hyderabad,Student,2.0,0.0,5.64,5.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,No,9.0,5.0,No,1
2418,Male,34.0,Surat,Student,1.0,0.0,7.6,3.0,0.0,'7-8 hours',Moderate,MSc,No,11.0,3.0,Yes,0
55768,Female,24.0,Vadodara,Student,4.0,0.0,6.05,3.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,11.0,4.0,Yes,1
134015,Male,23.0,Vadodara,Student,1.0,0.0,7.03,1.0,0.0,'5-6 hours',Healthy,M.Com,Yes,2.0,3.0,No,0
74034,Male,32.0,Vasai-Virar,Student,1.0,0.0,9.19,1.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,Yes,5.0,5.0,Yes,0
115117,Male,31.0,Chennai,Student,1.0,0.0,8.04,1.0,0.0,'5-6 hours',Unhealthy,MSc,No,5.0,3.0,No,0
83805,Male,26.0,Rajkot,Student,4.0,0.0,5.76,3.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,9.0,4.0,No,1
71712,Female,24.0,Vasai-Virar,Student,2.0,0.0,9.41,1.0,0.0,'More than 8 hours',Moderate,MD,Yes,1.0,5.0,Yes,1
33259,Male,19.0,Srinagar,Student,1.0,0.0,7.39,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,11.0,3.0,No,0
105217,Female,33.0,Thane,Student,4.0,0.0,6.0,2.0,0.0,'7-8 hours',Unhealthy,PhD,Yes,12.0,3.0,No,0
15884,Male,24.0,Faridabad,Student,3.0,0.0,8.14,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,12.0,3.0,No,0
133147,Female,22.0,Kanpur,Student,5.0,0.0,6.78,4.0,0.0,'More than 8 hours',Unhealthy,B.Com,No,12.0,1.0,No,0
85888,Male,19.0,Ahmedabad,Student,2.0,0.0,8.81,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,4.0,Yes,1
114958,Male,24.0,Meerut,Student,5.0,0.0,9.43,4.0,0.0,'5-6 hours',Healthy,MBBS,Yes,12.0,5.0,No,1
130683,Male,33.0,Thane,Student,4.0,0.0,6.27,2.0,0.0,'7-8 hours',Unhealthy,MSc,Yes,11.0,1.0,Yes,1
30992,Female,29.0,Rajkot,Student,3.0,0.0,6.27,2.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,9.0,2.0,Yes,0
12202,Male,20.0,Bangalore,Student,4.0,0.0,8.58,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,3.0,4.0,Yes,1
43368,Female,27.0,Ludhiana,Student,4.0,0.0,9.21,3.0,0.0,'5-6 hours',Unhealthy,BSc,Yes,7.0,4.0,No,1
17875,Male,30.0,Hyderabad,Student,5.0,0.0,5.75,4.0,0.0,'7-8 hours',Moderate,PhD,No,5.0,3.0,No,1
131037,Male,19.0,Varanasi,Student,3.0,0.0,8.52,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,9.0,5.0,Yes,1
135634,Female,27.0,Visakhapatnam,Student,3.0,0.0,7.09,2.0,0.0,'Less than 5 hours',Healthy,PhD,Yes,8.0,4.0,Yes,1
126866,Female,18.0,Ahmedabad,Student,2.0,0.0,6.75,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,7.0,4.0,Yes,1
107414,Male,31.0,Visakhapatnam,Student,5.0,0.0,5.86,3.0,0.0,'5-6 hours',Moderate,M.Ed,Yes,5.0,5.0,No,1
134492,Male,32.0,Faridabad,Student,4.0,0.0,8.73,4.0,0.0,'7-8 hours',Moderate,M.Com,Yes,5.0,1.0,No,1
123431,Female,19.0,Bangalore,Student,1.0,0.0,5.74,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,7.0,1.0,No,1
55818,Male,23.0,Visakhapatnam,Student,1.0,0.0,8.08,2.0,0.0,'Less than 5 hours',Moderate,LLM,Yes,12.0,4.0,Yes,1
70759,Male,21.0,Thane,Student,1.0,0.0,9.71,2.0,0.0,'7-8 hours',Moderate,MCA,Yes,4.0,4.0,Yes,1
55006,Male,32.0,Ghaziabad,Student,1.0,0.0,7.77,5.0,0.0,'5-6 hours',Healthy,B.Ed,No,9.0,4.0,Yes,0
110093,Female,22.0,Kanpur,Student,3.0,0.0,6.25,2.0,0.0,'Less than 5 hours',Moderate,MBA,Yes,8.0,5.0,No,1
128296,Female,23.0,Jaipur,Student,3.0,0.0,8.69,4.0,0.0,'More than 8 hours',Moderate,MCA,Yes,12.0,4.0,Yes,1
32150,Male,31.0,Rajkot,Student,3.0,0.0,9.96,5.0,0.0,'5-6 hours',Healthy,B.Pharm,No,10.0,3.0,No,1
100805,Female,20.0,Chennai,Student,5.0,0.0,8.74,1.0,0.0,'More than 8 hours',Healthy,'Class 12',No,0.0,2.0,No,0
67402,Male,32.0,Bangalore,Student,5.0,0.0,9.96,1.0,0.0,'More than 8 hours',Moderate,MCA,Yes,9.0,4.0,Yes,1
57526,Male,28.0,Ludhiana,Student,3.0,0.0,8.53,4.0,0.0,'7-8 hours',Moderate,MBA,Yes,11.0,4.0,Yes,1
64884,Male,20.0,Pune,Student,4.0,0.0,7.8,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,8.0,1.0,No,0
112507,Female,28.0,Lucknow,Student,3.0,0.0,9.39,2.0,0.0,'5-6 hours',Healthy,M.Com,No,9.0,5.0,No,0
139050,Male,23.0,Pune,Student,5.0,0.0,9.93,3.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,10.0,1.0,No,1
41705,Male,29.0,Visakhapatnam,Student,1.0,0.0,7.34,5.0,0.0,'5-6 hours',Unhealthy,MSc,No,11.0,2.0,No,0
29237,Male,20.0,Agra,Student,3.0,0.0,8.79,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,1.0,4.0,Yes,1
8472,Male,31.0,Ghaziabad,Student,5.0,0.0,6.78,1.0,0.0,'5-6 hours',Moderate,MBA,No,1.0,2.0,No,0
112022,Male,27.0,Visakhapatnam,Student,5.0,0.0,9.44,5.0,0.0,'Less than 5 hours',Healthy,B.Arch,Yes,10.0,4.0,Yes,1
98699,Female,24.0,Kalyan,Student,5.0,0.0,7.77,1.0,0.0,'Less than 5 hours',Unhealthy,BSc,Yes,0.0,2.0,No,1
9595,Male,34.0,Srinagar,Student,2.0,0.0,7.09,3.0,0.0,'7-8 hours',Moderate,LLB,No,7.0,4.0,Yes,0
76712,Male,19.0,Indore,Student,5.0,0.0,6.69,5.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,4.0,3.0,Yes,1
126898,Female,21.0,Meerut,Student,3.0,0.0,6.83,1.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,8.0,4.0,No,1
125063,Female,28.0,Kalyan,Student,1.0,0.0,8.04,5.0,0.0,'7-8 hours',Healthy,M.Ed,No,6.0,2.0,No,0
128815,Female,32.0,Vadodara,Student,4.0,0.0,8.93,2.0,0.0,'More than 8 hours',Healthy,PhD,No,10.0,5.0,No,0
8041,Male,23.0,Meerut,Student,1.0,0.0,9.84,3.0,0.0,'Less than 5 hours',Healthy,B.Tech,No,7.0,3.0,No,0
15950,Male,24.0,Pune,Student,1.0,0.0,7.37,3.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,11.0,3.0,No,0
25853,Female,30.0,Bhopal,Student,1.0,0.0,9.24,4.0,0.0,'5-6 hours',Healthy,BE,No,5.0,5.0,Yes,0
107860,Male,27.0,Ahmedabad,Student,2.0,0.0,8.89,3.0,0.0,'5-6 hours',Healthy,BSc,Yes,7.0,2.0,No,1
70956,Female,20.0,Surat,Student,2.0,0.0,8.23,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,5.0,Yes,1
39646,Male,27.0,Hyderabad,Student,5.0,0.0,7.94,1.0,0.0,'Less than 5 hours',Moderate,B.Pharm,Yes,5.0,5.0,Yes,1
136226,Female,26.0,Ghaziabad,Student,5.0,0.0,9.97,3.0,0.0,'5-6 hours',Moderate,MBBS,Yes,7.0,5.0,No,1
103704,Male,29.0,Rajkot,Student,2.0,0.0,5.74,3.0,0.0,'More than 8 hours',Moderate,M.Pharm,No,1.0,5.0,Yes,1
6118,Male,29.0,Rajkot,Student,1.0,0.0,8.39,3.0,0.0,'Less than 5 hours',Moderate,M.Pharm,Yes,12.0,4.0,Yes,1
37400,Female,28.0,Delhi,Student,5.0,0.0,5.56,2.0,0.0,'5-6 hours',Moderate,BA,No,11.0,4.0,Yes,1
27439,Male,21.0,Kalyan,Student,5.0,0.0,5.46,2.0,0.0,'Less than 5 hours',Moderate,M.Com,No,8.0,4.0,Yes,1
111573,Male,22.0,Delhi,Student,5.0,0.0,8.95,5.0,0.0,'Less than 5 hours',Healthy,BSc,Yes,2.0,4.0,No,1
100674,Female,28.0,Patna,Student,2.0,0.0,5.79,5.0,0.0,'Less than 5 hours',Moderate,B.Pharm,No,4.0,1.0,Yes,0
100053,Female,24.0,Thane,Student,3.0,0.0,9.44,2.0,0.0,'5-6 hours',Moderate,BSc,Yes,10.0,5.0,Yes,1
138136,Female,24.0,Surat,Student,5.0,0.0,8.9,2.0,0.0,'7-8 hours',Healthy,BSc,Yes,0.0,2.0,Yes,1
105839,Male,19.0,Ahmedabad,Student,1.0,0.0,9.19,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,7.0,2.0,Yes,1
25615,Male,27.0,Ghaziabad,Student,5.0,0.0,5.61,5.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,10.0,5.0,No,1
136545,Female,22.0,Faridabad,Student,4.0,0.0,7.87,2.0,0.0,'5-6 hours',Healthy,BCA,Yes,12.0,4.0,No,1
113955,Male,26.0,Delhi,Student,3.0,0.0,6.88,1.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,10.0,4.0,Yes,1
56226,Male,20.0,Ludhiana,Student,4.0,0.0,6.37,2.0,0.0,'7-8 hours',Healthy,'Class 12',No,12.0,4.0,No,1
43338,Female,20.0,Varanasi,Student,1.0,0.0,8.39,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,11.0,2.0,Yes,0
139713,Female,18.0,Lucknow,Student,3.0,0.0,5.82,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,12.0,5.0,Yes,1
29563,Female,20.0,Bhopal,Student,2.0,0.0,8.5,5.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,8.0,4.0,No,1
14975,Male,27.0,Jaipur,Student,3.0,0.0,6.03,2.0,0.0,'More than 8 hours',Moderate,B.Tech,Yes,7.0,3.0,Yes,1
38208,Female,31.0,Ahmedabad,Student,4.0,0.0,6.83,2.0,0.0,'More than 8 hours',Unhealthy,M.Tech,No,7.0,4.0,No,1
49207,Male,23.0,Varanasi,Student,5.0,0.0,9.24,2.0,0.0,'5-6 hours',Unhealthy,B.Com,Yes,9.0,2.0,Yes,1
87900,Male,29.0,Thane,Student,3.0,0.0,6.25,3.0,0.0,'More than 8 hours',Unhealthy,BE,No,12.0,3.0,No,0
54598,Female,25.0,Kalyan,Student,4.0,0.0,7.92,4.0,0.0,'More than 8 hours',Unhealthy,MBBS,Yes,11.0,4.0,Yes,1
55337,Male,24.0,Agra,Student,4.0,0.0,6.61,5.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,Yes,4.0,1.0,No,0
128245,Male,34.0,Pune,Student,1.0,0.0,7.45,3.0,0.0,'Less than 5 hours',Unhealthy,MBBS,No,8.0,1.0,Yes,0
105809,Male,33.0,Meerut,Student,5.0,0.0,7.04,4.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,7.0,2.0,Yes,1
31539,Female,18.0,Kanpur,Student,4.0,0.0,7.3,3.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,11.0,3.0,Yes,1
133407,Male,23.0,Jaipur,Student,4.0,0.0,5.27,5.0,0.0,'More than 8 hours',Healthy,B.Com,No,9.0,4.0,Yes,0
398,Male,19.0,Mumbai,Student,2.0,0.0,7.09,4.0,0.0,'7-8 hours',Healthy,'Class 12',No,11.0,1.0,Yes,0
35082,Female,24.0,Vadodara,Student,5.0,0.0,7.25,4.0,0.0,'7-8 hours',Healthy,B.Com,Yes,9.0,5.0,No,1
78365,Male,28.0,Hyderabad,Student,2.0,0.0,9.04,2.0,0.0,'More than 8 hours',Unhealthy,M.Ed,No,2.0,5.0,No,1
22654,Female,34.0,Delhi,Student,3.0,0.0,9.96,4.0,0.0,'More than 8 hours',Healthy,BA,No,8.0,3.0,No,0
87227,Female,22.0,Kalyan,Student,1.0,0.0,7.72,5.0,0.0,'5-6 hours',Moderate,MCA,No,8.0,3.0,No,0
118248,Female,31.0,Delhi,Student,4.0,0.0,5.61,3.0,0.0,'7-8 hours',Unhealthy,LLB,No,1.0,3.0,No,1
34539,Female,25.0,Ahmedabad,Student,3.0,0.0,8.03,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,8.0,5.0,Yes,1
36355,Female,22.0,Pune,Student,1.0,0.0,7.83,1.0,0.0,'Less than 5 hours',Healthy,MCA,Yes,2.0,4.0,No,0
38906,Female,25.0,Vasai-Virar,Student,5.0,0.0,8.04,4.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,10.0,5.0,Yes,1
11186,Male,28.0,Ludhiana,Student,1.0,0.0,9.79,4.0,0.0,'Less than 5 hours',Healthy,MBA,No,11.0,1.0,No,0
85226,Female,34.0,Vadodara,Student,3.0,0.0,5.74,3.0,0.0,'7-8 hours',Healthy,M.Tech,No,9.0,5.0,Yes,0
121758,Male,23.0,Meerut,Student,1.0,0.0,5.83,1.0,0.0,'More than 8 hours',Unhealthy,MA,Yes,10.0,3.0,No,1
74615,Female,22.0,Pune,Student,1.0,0.0,5.32,4.0,0.0,'7-8 hours',Healthy,BCA,Yes,10.0,2.0,No,0
21266,Male,24.0,Kolkata,Student,4.0,0.0,5.32,1.0,0.0,'5-6 hours',Unhealthy,BSc,Yes,2.0,5.0,No,1
49387,Female,29.0,Srinagar,Student,3.0,0.0,8.92,2.0,0.0,'7-8 hours',Moderate,BHM,Yes,3.0,5.0,No,0
49649,Female,31.0,Mumbai,Student,5.0,0.0,5.81,4.0,0.0,'7-8 hours',Unhealthy,MSc,Yes,5.0,3.0,No,1
44575,Female,26.0,Varanasi,Student,3.0,0.0,5.58,3.0,0.0,'Less than 5 hours',Unhealthy,BE,No,9.0,3.0,Yes,1
15809,Female,30.0,Varanasi,Student,1.0,0.0,9.67,3.0,0.0,'More than 8 hours',Moderate,B.Tech,No,12.0,1.0,No,0
30372,Male,21.0,Jaipur,Student,1.0,0.0,8.23,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,0
126706,Female,28.0,Vasai-Virar,Student,3.0,0.0,7.28,5.0,0.0,'7-8 hours',Healthy,M.Ed,Yes,10.0,2.0,Yes,0
52606,Female,34.0,Chennai,Student,1.0,0.0,8.46,1.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,No,8.0,3.0,No,0
