23982,Male,29.0,Surat,Student,5.0,0.0,6.91,1.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,0.0,4.0,Yes,1
53431,Male,31.0,Thane,Student,1.0,0.0,9.63,5.0,0.0,'5-6 hours',Moderate,MBA,No,10.0,4.0,Yes,0
10376,Female,28.0,Srinagar,Student,4.0,0.0,8.52,1.0,0.0,'Less than 5 hours',Unhealthy,MSc,No,7.0,2.0,No,0
25313,Male,23.0,Kalyan,Student,2.0,0.0,9.43,5.0,0.0,'More than 8 hours',Moderate,MSc,Yes,8.0,1.0,Yes,0
129743,Male,27.0,Delhi,Student,4.0,0.0,6.27,4.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,No,0.0,5.0,Yes,0
35899,Male,27.0,Kanpur,Student,2.0,0.0,8.7,2.0,0.0,'5-6 hours',Healthy,B.Com,Yes,10.0,5.0,Yes,1
38947,Male,31.0,Patna,Student,1.0,0.0,5.11,2.0,0.0,'More than 8 hours',Moderate,M.Ed,No,9.0,1.0,No,0
75240,Male,23.0,Faridabad,Student,1.0,0.0,9.98,5.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,9.0,4.0,No,1
86980,Male,18.0,Ahmedabad,Student,1.0,0.0,9.97,4.0,0.0,'5-6 hours',Moderate,'Class 12',No,7.0,3.0,No,0
32575,Male,24.0,Jaipur,Student,1.0,0.0,7.51,1.0,0.0,'7-8 hours',Unhealthy,MSc,Yes,10.0,5.0,No,1
26495,Male,18.0,Varanasi,Student,3.0,0.0,9.92,5.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,11.0,5.0,Yes,1
58751,Female,29.0,Delhi,Student,1.0,0.0,5.82,3.0,0.0,'7-8 hours',Healthy,BCA,No,6.0,5.0,No,0
59491,Male,28.0,Bhopal,Student,1.0,0.0,5.12,3.0,0.0,'More than 8 hours',Unhealthy,B.Pharm,Yes,10.0,3.0,Yes,1
34448,Female,23.0,Bangalore,Student,4.0,0.0,5.66,5.0,0.0,'7-8 hours',Healthy,MHM,Yes,6.0,5.0,No,1
110009,Female,30.0,Lucknow,Student,1.0,0.0,9.97,4.0,0.0,'7-8 hours',Moderate,LLB,Yes,11.0,5.0,No,1
67593,Male,33.0,Ludhiana,Student,2.0,0.0,7.28,2.0,0.0,'More than 8 hours',Moderate,B.Ed,No,12.0,2.0,No,1
115966,Male,29.0,Varanasi,Student,2.0,0.0,8.28,5.0,0.0,'Less than 5 hours',Unhealthy,M.Com,Yes,10.0,5.0,No,1
106693,Male,24.0,Hyderabad,Student,3.0,0.0,6.83,4.0,0.0,'More than 8 hours',Unhealthy,M.Tech,Yes,1.0,3.0,Yes,1
52339,Female,30.0,Delhi,Student,3.0,0.0,6.75,2.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,1.0,3.0,No,1
140057,Female,26.0,Kanpur,Student,3.0,0.0,6.75,1.0,0.0,'More than 8 hours',Moderate,'Class 12',No,5.0,1.0,No,0
80051,Female,29.0,Thane,Student,2.0,0.0,9.91,5.0,0.0,'More than 8 hours',Moderate,MCA,No,0.0,2.0,No,0
9052,Male,20.0,Mumbai,Student,4.0,0.0,9.63,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,11.0,4.0,Yes,1
138167,Female,32.0,Visakhapatnam,Student,5.0,0.0,5.3,1.0,0.0,'Less than 5 hours',Unhealthy,MD,Yes,8.0,5.0,Yes,1
136094,Female,19.0,Agra,Student,2.0,0.0,9.56,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,11.0,2.0,No,0
59810,Male,18.0,Pune,Student,3.0,0.0,5.1,2.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,11.0,2.0,Yes,1
82515,Female,24.0,Ghaziabad,Student,1.0,0.0,6.04,3.0,0.0,'5-6 hours',Healthy,B.Arch,No,10.0,1.0,Yes,0
49825,Male,31.0,Srinagar,Student,2.0,0.0,9.71,3.0,0.0,'More than 8 hours',Moderate,MSc,No,3.0,1.0,No,0
38526,Male,18.0,Rajkot,Student,3.0,0.0,7.72,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,10.0,5.0,No,1
22666,Female,29.0,Indore,Student,2.0,0.0,5.56,5.0,0.0,'Less than 5 hours',Healthy,MSc,No,0.0,2.0,No,0
1093,Female,26.0,Srinagar,Student,4.0,0.0,7.74,1.0,0.0,'Less than 5 hours',Moderate,MCA,Yes,0.0,5.0,Yes,1
115634,Male,24.0,Ahmedabad,Student,3.0,0.0,9.88,1.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,2.0,3.0,No,1
3865,Male,19.0,Hyderabad,Student,1.0,0.0,6.99,2.0,0.0,'5-6 hours',Moderate,'Class 12',No,0.0,1.0,Yes,0
50914,Female,22.0,Faridabad,Student,3.0,0.0,8.81,2.0,0.0,'7-8 hours',Moderate,B.Com,Yes,11.0,5.0,No,1
19187,Male,26.0,Varanasi,Student,4.0,0.0,5.42,1.0,0.0,'5-6 hours',Healthy,M.Tech,Yes,12.0,2.0,Yes,1
76495,Female,23.0,Rajkot,Student,1.0,0.0,9.1,2.0,0.0,'More than 8 hours',Moderate,BA,No,9.0,3.0,Yes,0
86070,Male,27.0,Bhopal,Student,2.0,0.0,9.96,5.0,0.0,'5-6 hours',Healthy,BBA,No,1.0,4.0,Yes,0
9695,Female,32.0,Patna,Student,3.0,0.0,6.42,4.0,0.0,'7-8 hours',Healthy,MCA,Yes,0.0,1.0,Yes,0
11095,Female,18.0,Srinagar,Student,3.0,0.0,6.17,4.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,6.0,4.0,Yes,1
37798,Male,34.0,Mumbai,Student,4.0,0.0,8.59,1.0,0.0,'More than 8 hours',Unhealthy,B.Pharm,Yes,4.0,3.0,Yes,1
111615,Male,29.0,Bhopal,Student,5.0,0.0,5.67,1.0,0.0,'7-8 hours',Moderate,B.Pharm,Yes,11.0,5.0,Yes,1
100897,Female,24.0,Faridabad,Student,1.0,0.0,9.95,3.0,0.0,'More than 8 hours',Moderate,'Class 12',No,6.0,2.0,No,0
54588,Female,19.0,Vasai-Virar,Student,3.0,0.0,5.32,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,11.0,2.0,No,1
60605,Female,31.0,Chennai,Student,5.0,0.0,8.37,2.0,0.0,'7-8 hours',Healthy,LLM,No,12.0,2.0,No,0
19777,Male,23.0,Pune,Student,5.0,0.0,6.16,1.0,0.0,'More than 8 hours',Unhealthy,M.Tech,Yes,5.0,5.0,No,1
27324,Female,24.0,Lucknow,Student,1.0,0.0,9.21,2.0,0.0,'7-8 hours',Healthy,'Class 12',No,0.0,3.0,Yes,0
80187,Female,24.0,Hyderabad,Student,2.0,0.0,9.87,4.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,11.0,4.0,Yes,1
55770,Male,25.0,Jaipur,Student,1.0,0.0,7.15,4.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,No,1.0,2.0,No,0
128174,Female,32.0,Hyderabad,Student,5.0,0.0,7.14,3.0,0.0,'Less than 5 hours',Moderate,MBBS,Yes,11.0,1.0,No,1
67666,Male,18.0,Nagpur,Student,3.0,0.0,7.53,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,7.0,3.0,No,0
117134,Female,21.0,Hyderabad,Student,5.0,0.0,8.53,2.0,0.0,'More than 8 hours',Moderate,MD,Yes,7.0,5.0,No,1
69845,Female,21.0,Chennai,Student,5.0,0.0,6.02,2.0,0.0,'5-6 hours',Moderate,MSc,Yes,10.0,2.0,Yes,1
120375,Female,29.0,Jaipur,Student,3.0,0.0,6.42,5.0,0.0,'5-6 hours',Moderate,MA,Yes,8.0,5.0,No,0
58197,Female,19.0,Pune,Student,4.0,0.0,9.63,1.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,11.0,2.0,Yes,1
107473,Male,34.0,Hyderabad,Student,3.0,0.0,8.71,4.0,0.0,'7-8 hours',Healthy,MD,Yes,9.0,1.0,No,0
66587,Female,24.0,Ghaziabad,Student,3.0,0.0,7.32,4.0,0.0,'7-8 hours',Moderate,LLB,No,5.0,2.0,No,0
7189,Female,27.0,Patna,Student,5.0,0.0,8.56,3.0,0.0,'5-6 hours',Unhealthy,BHM,Yes,9.0,4.0,No,1
76484,Female,33.0,Lucknow,Student,1.0,0.0,5.42,3.0,0.0,'7-8 hours',Moderate,M.Ed,No,4.0,1.0,Yes,0
59514,Male,33.0,Pune,Student,2.0,0.0,7.92,4.0,0.0,'More than 8 hours',Unhealthy,M.Com,No,8.0,4.0,No,0
135427,Male,26.0,Faridabad,Student,2.0,0.0,5.68,3.0,0.0,'More than 8 hours',Unhealthy,B.Ed,No,10.0,1.0,No,0
24479,Female,19.0,Varanasi,Student,5.0,0.0,9.88,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,5.0,5.0,Yes,1
116467,Female,22.0,Pune,Student,5.0,0.0,5.41,2.0,0.0,'Less than 5 hours',Healthy,MCA,Yes,8.0,5.0,No,1
112364,Female,32.0,Pune,Student,1.0,0.0,5.83,2.0,0.0,'5-6 hours',Unhealthy,MBBS,No,9.0,4.0,Yes,0
69520,Male,26.0,Rajkot,Student,4.0,0.0,8.7,3.0,0.0,'5-6 hours',Moderate,B.Pharm,Yes,2.0,3.0,Yes,1
85488,Female,22.0,Pune,Student,1.0,0.0,7.88,1.0,0.0,'7-8 hours',Unhealthy,BA,Yes,10.0,4.0,Yes,1
77573,Male,29.0,Meerut,Student,3.0,0.0,9.56,4.0,0.0,'More than 8 hours',Healthy,B.Tech,No,1.0,2.0,No,0
22616,Female,19.0,Visakhapatnam,Student,3.0,0.0,6.99,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,2.0,1.0,Yes,1
125294,Male,33.0,Ludhiana,Student,2.0,0.0,5.56,1.0,0.0,'7-8 hours',Moderate,M.Ed,No,2.0,2.0,No,0
30602,Male,24.0,Ahmedabad,Student,5.0,0.0,5.83,2.0,0.0,'More than 8 hours',Unhealthy,BSc,Yes,10.0,5.0,Yes,1
60575,Male,33.0,Mumbai,Student,3.0,0.0,8.74,5.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,10.0,5.0,No,0
55933,Female,29.0,Kolkata,Student,1.0,0.0,9.93,5.0,0.0,'Less than 5 hours',Healthy,M.Ed,No,6.0,2.0,No,0
102577,Female,25.0,Hyderabad,Student,2.0,0.0,5.6,4.0,0.0,'7-8 hours',Moderate,PhD,No,2.0,4.0,No,1
110252,Female,23.0,Visakhapatnam,Student,1.0,0.0,9.01,5.0,0.0,'7-8 hours',Healthy,BA,No,12.0,1.0,No,0
15090,Male,31.0,Bhopal,Student,5.0,0.0,9.91,1.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,12.0,2.0,Yes,1
86359,Female,28.0,Ghaziabad,Student,5.0,0.0,6.5,2.0,0.0,'7-8 hours',Unhealthy,BSc,Yes,4.0,3.0,No,1
87812,Female,25.0,Lucknow,Student,1.0,0.0,8.75,4.0,0.0,'5-6 hours',Healthy,MHM,Yes,10.0,2.0,Yes,0
23659,Female,20.0,Surat,Student,5.0,0.0,6.25,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,3.0,4.0,No,1
107736,Female,31.0,Bhopal,Student,5.0,0.0,8.95,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,4.0,2.0,No,1
98824,Male,25.0,Visakhapatnam,Student,1.0,0.0,9.6,5.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,1.0,5.0,No,1
6644,Male,29.0,Pune,Student,5.0,0.0,6.16,2.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,6.0,4.0,Yes,1
79257,Male,34.0,Surat,Student,5.0,0.0,5.27,5.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,3.0,1.0,No,1
138848,Female,28.0,Kolkata,Student,3.0,0.0,6.74,4.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,3.0,1.0,Yes,1
136208,Male,34.0,Meerut,Student,2.0,0.0,8.14,2.0,0.0,'More than 8 hours',Healthy,B.Pharm,No,8.0,5.0,Yes,0
108009,Male,31.0,Meerut,Student,4.0,0.0,9.6,4.0,0.0,'Less than 5 hours',Healthy,BE,Yes,6.0,4.0,Yes,1
99184,Male,22.0,Kalyan,Student,5.0,0.0,7.82,3.0,0.0,'Less than 5 hours',Healthy,MCA,Yes,2.0,3.0,No,1
96388,Male,19.0,Hyderabad,Student,5.0,0.0,9.11,1.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,1.0,5.0,Yes,1
123446,Male,22.0,Bhopal,Student,3.0,0.0,8.21,1.0,0.0,'Less than 5 hours',Moderate,MCA,Yes,12.0,5.0,No,0
76184,Male,31.0,Patna,Student,5.0,0.0,9.74,1.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,12.0,1.0,Yes,1
117690,Male,31.0,Ghaziabad,Student,1.0,0.0,7.52,1.0,0.0,'5-6 hours',Healthy,M.Pharm,No,6.0,3.0,No,0
16677,Male,32.0,Mumbai,Student,2.0,0.0,7.04,1.0,0.0,'More than 8 hours',Unhealthy,M.Tech,No,10.0,5.0,No,1
16422,Female,21.0,Bangalore,Student,1.0,0.0,8.56,1.0,0.0,'Less than 5 hours',Moderate,BHM,No,2.0,5.0,Yes,0
89875,Male,33.0,Kolkata,Student,5.0,0.0,6.47,2.0,0.0,'5-6 hours',Healthy,M.Pharm,No,11.0,3.0,Yes,0
97611,Female,34.0,Thane,Student,3.0,0.0,9.56,1.0,0.0,'More than 8 hours',Unhealthy,M.Com,Yes,10.0,1.0,No,0
109421,Female,19.0,Vadodara,Student,5.0,0.0,9.63,5.0,0.0,'5-6 hours',Healthy,'Class 12',No,1.0,1.0,No,0
84279,Male,33.0,Indore,Student,4.0,0.0,8.14,4.0,0.0,'Less than 5 hours',Unhealthy,MD,Yes,2.0,2.0,No,1
136129,Male,20.0,Ludhiana,Student,2.0,0.0,8.04,4.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,9.0,4.0,Yes,1
138319,Male,33.0,Srinagar,Student,2.0,0.0,7.7,4.0,0.0,'7-8 hours',Healthy,B.Com,No,11.0,3.0,No,1
72259,Female,31.0,Pune,Student,3.0,0.0,7.7,2.0,0.0,'Less than 5 hours',Moderate,M.Tech,No,10.0,3.0,No,1
118289,Female,26.0,Visakhapatnam,Student,1.0,0.0,7.28,4.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,6.0,2.0,Yes,0
60602,Female,26.0,Ludhiana,Student,1.0,0.0,9.41,3.0,0.0,'7-8 hours',Moderate,BSc,Yes,7.0,3.0,No,0
57266,Male,24.0,Lucknow,Student,1.0,0.0,8.73,1.0,0.0,'Less than 5 hours',Moderate,B.Arch,No,4.0,5.0,Yes,0
19850,Male,18.0,Ahmedabad,Student,5.0,0.0,9.72,2.0,0.0,'More than 8 hours',Moderate,'Class 12',No,10.0,4.0,Yes,1
13377,Female,25.0,Thane,Student,2.0,0.0,5.98,3.0,0.0,'7-8 hours',Moderate,B.Ed,No,11.0,4.0,Yes,0
37024,Male,21.0,Kalyan,Student,5.0,0.0,8.17,1.0,0.0,'5-6 hours',Unhealthy,BSc,Yes,11.0,1.0,No,1
38832,Female,26.0,Agra,Student,3.0,0.0,8.17,1.0,0.0,'Less than 5 hours',Unhealthy,BBA,No,3.0,3.0,No,1
123866,Male,29.0,Hyderabad,Student,5.0,0.0,9.11,4.0,0.0,'Less than 5 hours',Moderate,MD,No,10.0,4.0,No,1
104962,Male,23.0,Patna,Student,2.0,0.0,8.14,5.0,0.0,'5-6 hours',Moderate,BSc,Yes,10.0,5.0,No,0
97702,Female,21.0,Delhi,Student,2.0,0.0,7.52,5.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,9.0,4.0,No,1
86934,Male,25.0,Ludhiana,Student,2.0,0.0,7.04,1.0,0.0,'Less than 5 hours',Moderate,B.Pharm,Yes,0.0,5.0,Yes,1
11835,Male,30.0,Kalyan,Student,1.0,0.0,8.73,5.0,0.0,'More than 8 hours',Unhealthy,M.Tech,No,7.0,1.0,Yes,0
75195,Female,29.0,Nagpur,Student,4.0,0.0,8.21,2.0,0.0,'5-6 hours',Moderate,M.Ed,Yes,11.0,1.0,No,0
82485,Male,24.0,Vadodara,Student,5.0,0.0,5.82,4.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,10.0,4.0,No,1
16243,Male,20.0,Indore,Student,3.0,0.0,5.27,4.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,6.0,3.0,No,1
78946,Female,34.0,Rajkot,Student,5.0,0.0,5.59,3.0,0.0,'5-6 hours',Moderate,BSc,No,11.0,3.0,Yes,1
104569,Male,26.0,Kalyan,Student,1.0,0.0,5.61,3.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,3.0,2.0,No,1
65422,Male,18.0,Srinagar,Student,3.0,0.0,9.97,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,10.0,4.0,No,1
74141,Female,20.0,Vasai-Virar,Student,5.0,0.0,8.04,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,10.0,2.0,Yes,1
113246,Female,34.0,Kanpur,Student,1.0,0.0,5.87,2.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,11.0,2.0,Yes,0
133121,Male,29.0,Lucknow,Student,3.0,0.0,5.74,4.0,0.0,'Less than 5 hours',Moderate,B.Com,No,11.0,2.0,No,0
124209,Female,22.0,Vasai-Virar,Student,3.0,0.0,7.1,1.0,0.0,'7-8 hours',Healthy,BE,No,12.0,3.0,No,0
116656,Male,19.0,Ahmedabad,Student,4.0,0.0,7.6,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,12.0,5.0,Yes,1
16102,Female,30.0,Srinagar,Student,3.0,0.0,9.71,2.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,Yes,10.0,5.0,No,1
14877,Female,18.0,Pune,Student,4.0,0.0,8.04,5.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,12.0,1.0,No,0
4979,Male,19.0,Varanasi,Student,5.0,0.0,8.7,1.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,2.0,5.0,No,1
