id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
135057,Male,27.0,Mumbai,Student,1.0,0.0,6.28,3.0,0.0,'More than 8 hours',Healthy,BBA,No,8.0,1.0,Yes,0
77989,Male,23.0,Agra,Student,1.0,0.0,7.51,1.0,0.0,'Less than 5 hours',Unhealthy,M.Pharm,Yes,3.0,1.0,No,0
55848,Female,20.0,Vasai-Virar,Student,5.0,0.0,5.88,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,7.0,5.0,No,1
50923,Male,19.0,Pune,Student,3.0,0.0,5.58,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,6.0,1.0,Yes,1
36275,Male,25.0,Ludhiana,Student,3.0,0.0,6.16,2.0,0.0,'More than 8 hours',Unhealthy,B.Ed,No,10.0,2.0,Yes,0
100118,Female,20.0,Thane,Student,4.0,0.0,8.44,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,7.0,2.0,No,1
122252,Female,19.0,Srinagar,Student,4.0,0.0,8.95,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,11.0,4.0,No,1
108697,Female,23.0,Srinagar,Student,2.0,0.0,7.85,3.0,0.0,'5-6 hours',Healthy,BA,Yes,12.0,4.0,Yes,1
39309,Male,28.0,Vasai-Virar,Student,4.0,0.0,8.64,4.0,0.0,'7-8 hours',Unhealthy,BCA,No,2.0,4.0,Yes,0
130743,Female,29.0,Vasai-Virar,Student,2.0,0.0,9.6,2.0,0.0,'5-6 hours',Moderate,BA,No,12.0,3.0,Yes,0
97506,Male,24.0,Srinagar,Student,5.0,0.0,5.74,5.0,0.0,'Less than 5 hours',Healthy,BE,Yes,4.0,5.0,No,1
104944,Male,25.0,Srinagar,Student,4.0,0.0,6.65,3.0,0.0,'7-8 hours',Moderate,PhD,Yes,6.0,5.0,No,1
120301,Male,22.0,Ahmedabad,Student,4.0,0.0,6.38,3.0,0.0,'7-8 hours',Moderate,BBA,Yes,8.0,3.0,No,1
109362,Female,29.0,Srinagar,Student,1.0,0.0,9.96,3.0,0.0,'5-6 hours',Moderate,BE,No,10.0,4.0,Yes,1
39594,Female,20.0,Delhi,Student,3.0,0.0,6.91,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,11.0,5.0,Yes,1
42360,Male,23.0,Pune,Student,5.0,0.0,7.38,3.0,0.0,'Less than 5 hours',Moderate,ME,Yes,8.0,1.0,Yes,0
13649,Male,32.0,Ludhiana,Student,5.0,0.0,5.82,4.0,0.0,'Less than 5 hours',Healthy,MBA,Yes,5.0,4.0,No,1
107140,Male,20.0,Nagpur,Student,5.0,0.0,6.85,3.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,10.0,3.0,Yes,1
34091,Female,31.0,Srinagar,Student,5.0,0.0,9.72,3.0,0.0,'5-6 hours',Unhealthy,BHM,Yes,10.0,5.0,Yes,1
87769,Female,23.0,Rajkot,Student,5.0,0.0,5.98,5.0,0.0,'7-8 hours',Unhealthy,M.Tech,No,5.0,1.0,No,0
20443,Female,22.0,Kalyan,Student,1.0,0.0,7.02,1.0,0.0,'More than 8 hours',Unhealthy,B.Arch,No,0.0,2.0,Yes,0
3483,Male,23.0,Kolkata,Student,1.0,0.0,8.04,5.0,0.0,'7-8 hours',Unhealthy,B.Tech,Yes,4.0,3.0,Yes,0
75002,Male,24.0,Kalyan,Student,2.0,0.0,7.15,4.0,0.0,'More than 8 hours',Moderate,MBBS,Yes,4.0,4.0,No,0
94502,Female,33.0,Patna,Student,1.0,0.0,9.21,3.0,0.0,'Less than 5 hours',Healthy,B.Ed,No,9.0,1.0,Yes,0
23830,Male,30.0,Hyderabad,Student,1.0,0.0,9.46,5.0,0.0,'More than 8 hours',Healthy,MSc,No,9.0,2.0,No,0
80986,Female,22.0,Srinagar,Student,1.0,0.0,8.28,1.0,0.0,'Less than 5 hours',Healthy,MSc,No,3.0,5.0,Yes,0
31451,Male,26.0,Surat,Student,1.0,0.0,5.37,3.0,0.0,'Less than 5 hours',Moderate,B.Arch,No,5.0,2.0,Yes,0
104621,Male,28.0,Delhi,Student,4.0,0.0,5.39,5.0,0.0,'More than 8 hours',Healthy,B.Ed,No,4.0,5.0,Yes,0
59915,Male,25.0,Agra,Student,3.0,0.0,9.24,2.0,0.0,'Less than 5 hours',Unhealthy,MBA,No,11.0,4.0,Yes,1
91723,Female,21.0,Kalyan,Student,5.0,0.0,9.91,3.0,0.0,'More than 8 hours',Healthy,MCA,Yes,10.0,4.0,Yes,1
60517,Male,20.0,Bhopal,Student,3.0,0.0,8.47,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,11.0,3.0,Yes,1
6679,Male,19.0,Thane,Student,4.0,0.0,6.78,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,3.0,5.0,No,1
70031,Female,26.0,Delhi,Student,4.0,0.0,9.96,3.0,0.0,'5-6 hours',Moderate,BE,No,10.0,1.0,Yes,0
75493,Female,21.0,Bangalore,Student,3.0,0.0,9.44,1.0,0.0,'More than 8 hours',Moderate,B.Arch,Yes,12.0,4.0,No,1
93048,Female,28.0,Indore,Student,4.0,0.0,8.52,4.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,11.0,3.0,Yes,1
109850,Male,19.0,Ludhiana,Student,4.0,0.0,5.39,2.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,5.0,5.0,No,1
7865,Female,21.0,Indore,Student,1.0,0.0,6.65,4.0,0.0,'5-6 hours',Moderate,M.Com,No,9.0,1.0,Yes,0
26184,Male,29.0,Vasai-Virar,Student,2.0,0.0,9.24,2.0,0.0,'More than 8 hours',Healthy,LLB,No,0.0,5.0,No,0
14036,Female,26.0,Ghaziabad,Student,4.0,0.0,8.63,5.0,0.0,'5-6 hours',Moderate,B.Arch,Yes,11.0,1.0,Yes,0
132934,Female,26.0,Bhopal,Student,2.0,0.0,7.11,1.0,0.0,'More than 8 hours',Unhealthy,M.Pharm,Yes,8.0,1.0,Yes,0
125678,Male,25.0,Kalyan,Student,4.0,0.0,9.86,1.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,No,11.0,2.0,No,1
40387,Female,24.0,Srinagar,Student,3.0,0.0,6.37,1.0,0.0,'Less than 5 hours',Healthy,Others,Yes,12.0,5.0,Yes,1
1179,Female,20.0,Ludhiana,Student,5.0,0.0,8.95,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,7.0,1.0,No,1
58387,Male,20.0,Bangalore,Student,3.0,0.0,8.0,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,4.0,5.0,Yes,1
130387,Female,33.0,Pune,Student,3.0,0.0,6.76,2.0,0.0,'7-8 hours',Healthy,B.Com,No,6.0,5.0,Yes,0
52395,Female,29.0,Agra,Student,4.0,0.0,8.04,3.0,0.0,'7-8 hours',Moderate,B.Ed,Yes,10.0,5.0,Yes,1
118887,Male,33.0,Meerut,Student,5.0,0.0,9.96,1.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,10.0,1.0,Yes,1
40240,Male,34.0,Nagpur,Student,1.0,0.0,7.24,1.0,0.0,'Less than 5 hours',Moderate,BCA,No,12.0,1.0,Yes,0
119316,Male,25.0,Bangalore,Student,2.0,0.0,6.38,5.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,10.0,4.0,No,0
33878,Male,23.0,Surat,Student,3.0,0.0,8.95,2.0,0.0,'7-8 hours',Moderate,MSc,Yes,3.0,1.0,No,0
85172,Male,25.0,Patna,Student,5.0,0.0,9.24,1.0,0.0,'Less than 5 hours',Healthy,B.Ed,Yes,9.0,5.0,No,1
130776,Female,29.0,Visakhapatnam,Student,2.0,0.0,7.02,1.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,8.0,5.0,Yes,1
79634,Male,18.0,Thane,Student,3.0,0.0,5.03,5.0,0.0,'5-6 hours',Moderate,'Class 12',No,6.0,5.0,No,1
18959,Female,28.0,Srinagar,Student,3.0,0.0,8.07,2.0,0.0,'Less than 5 hours',Unhealthy,PhD,No,8.0,5.0,Yes,1
43302,Female,29.0,Vadodara,Student,4.0,0.0,8.37,1.0,0.0,'7-8 hours',Healthy,BHM,No,12.0,5.0,No,0
1795,Female,19.0,Lucknow,Student,5.0,0.0,6.27,5.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
105928,Female,20.0,Agra,Student,2.0,0.0,7.88,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,5.0,2.0,No,0
15496,Male,24.0,Visakhapatnam,Student,5.0,0.0,5.64,1.0,0.0,'7-8 hours',Healthy,B.Com,Yes,11.0,5.0,No,1
85166,Male,30.0,Kalyan,Student,3.0,0.0,5.32,3.0,0.0,'7-8 hours',Healthy,B.Pharm,No,11.0,1.0,Yes,0
109453,Female,27.0,Bhopal,Student,5.0,0.0,9.89,1.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,10.0,4.0,No,1
14470,Female,21.0,Vasai-Virar,Student,5.0,0.0,9.67,3.0,0.0,'More than 8 hours',Healthy,B.Pharm,No,12.0,3.0,No,0
12300,Male,27.0,Thane,Student,2.0,0.0,5.7,3.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,9.0,4.0,Yes,1
15418,Female,21.0,Agra,Student,5.0,0.0,8.91,5.0,0.0,'7-8 hours',Moderate,MCA,Yes,11.0,4.0,No,1
75208,Male,18.0,Vadodara,Student,4.0,0.0,8.59,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,1.0,5.0,Yes,1
113708,Female,31.0,Rajkot,Student,1.0,0.0,6.47,4.0,0.0,'7-8 hours',Moderate,MD,Yes,11.0,1.0,No,0
1391,Male,26.0,Agra,Student,4.0,0.0,9.88,1.0,0.0,'5-6 hours',Healthy,BBA,No,7.0,2.0,Yes,1
87151,Female,24.0,Bangalore,Student,4.0,0.0,8.95,3.0,0.0,'More than 8 hours',Unhealthy,B.Arch,Yes,10.0,3.0,Yes,1
99242,Male,34.0,Ahmedabad,Student,4.0,0.0,9.44,2.0,0.0,'5-6 hours',Moderate,M.Com,No,5.0,1.0,Yes,0
22566,Male,20.0,Mumbai,Student,3.0,0.0,5.67,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,3.0,5.0,Yes,1
1677,Male,20.0,Thane,Student,5.0,0.0,5.74,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,4.0,2.0,No,0
129640,Female,24.0,Kalyan,Student,3.0,0.0,7.88,4.0,0.0,'5-6 hours',Healthy,MBBS,No,6.0,2.0,Yes,0
105790,Female,24.0,Hyderabad,Student,2.0,0.0,5.6,3.0,0.0,'More than 8 hours',Unhealthy,LLB,No,6.0,2.0,Yes,0
22587,Male,27.0,Rajkot,Student,5.0,0.0,8.24,2.0,0.0,'5-6 hours',Unhealthy,BBA,Yes,8.0,4.0,Yes,1
39094,Male,28.0,Kalyan,Student,5.0,0.0,7.85,2.0,0.0,'Less than 5 hours',Moderate,MSc,Yes,10.0,5.0,No,1
70719,Male,21.0,Thane,Student,1.0,0.0,9.06,2.0,0.0,'7-8 hours',Healthy,MSc,Yes,2.0,5.0,Yes,1
116890,Male,20.0,Mumbai,Student,5.0,0.0,8.95,2.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,2.0,4.0,No,1
83509,Male,24.0,Meerut,Student,3.0,0.0,8.43,4.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,10.0,4.0,No,1
55180,Female,27.0,Surat,Student,3.0,0.0,8.9,3.0,0.0,'Less than 5 hours',Healthy,BSc,Yes,8.0,4.0,Yes,1
45108,Male,24.0,Srinagar,Student,5.0,0.0,6.17,4.0,0.0,'More than 8 hours',Healthy,M.Tech,Yes,4.0,3.0,Yes,1
73499,Male,19.0,Kolkata,Student,1.0,0.0,5.6,4.0,0.0,'More than 8 hours',Moderate,'Class 12',No,4.0,3.0,No,0
57984,Female,33.0,Surat,Student,1.0,0.0,9.71,3.0,0.0,'5-6 hours',Healthy,MD,No,0.0,4.0,Yes,0
57620,Female,31.0,Patna,Student,2.0,0.0,5.79,4.0,0.0,'5-6 hours',Moderate,B.Pharm,Yes,6.0,5.0,Yes,1
464,Male,25.0,Srinagar,Student,2.0,0.0,5.75,3.0,0.0,'More than 8 hours',Unhealthy,BSc,Yes,5.0,5.0,Yes,1
8551,Male,18.0,Jaipur,Student,4.0,0.0,6.02,1.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,3.0,5.0,No,1
102782,Male,22.0,Kolkata,Student,5.0,0.0,8.9,5.0,0.0,'Less than 5 hours',Moderate,BBA,Yes,2.0,4.0,Yes,1
3114,Male,28.0,Kanpur,Student,3.0,0.0,5.26,1.0,0.0,'Less than 5 hours',Moderate,MBA,Yes,12.0,2.0,Yes,1
25145,Female,20.0,Vadodara,Student,5.0,0.0,6.08,5.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,10.0,4.0,No,1
92138,Male,33.0,Kanpur,Student,3.0,0.0,5.68,4.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,9.0,4.0,Yes,1
28561,Male,25.0,Ahmedabad,Student,4.0,0.0,5.08,3.0,0.0,'Less than 5 hours',Unhealthy,B.Com,Yes,10.0,3.0,Yes,1
54053,Female,27.0,Vasai-Virar,Student,5.0,0.0,7.03,3.0,0.0,'7-8 hours',Unhealthy,LLM,Yes,2.0,2.0,Yes,1
105389,Male,22.0,Meerut,Student,5.0,0.0,9.86,3.0,0.0,'More than 8 hours',Healthy,B.Ed,Yes,4.0,5.0,Yes,1
42233,Female,31.0,Chennai,Student,5.0,0.0,6.37,3.0,0.0,'7-8 hours',Unhealthy,MBA,Yes,12.0,4.0,Yes,1
14472,Female,33.0,Chennai,Student,5.0,0.0,9.19,2.0,0.0,'5-6 hours',Unhealthy,PhD,Yes,11.0,4.0,No,1
52535,Male,30.0,Kalyan,Student,5.0,0.0,6.79,4.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,7.0,5.0,No,1
49466,Female,29.0,Mumbai,Student,4.0,0.0,9.39,3.0,0.0,'5-6 hours',Moderate,BHM,Yes,3.0,5.0,Yes,1
21033,Male,28.0,Indore,Student,5.0,0.0,6.08,2.0,0.0,'More than 8 hours',Moderate,MSc,Yes,10.0,5.0,Yes,1
10795,Male,18.0,Kolkata,Student,3.0,0.0,6.47,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,6.0,2.0,No,1
135844,Male,25.0,Hyderabad,Student,2.0,0.0,8.59,2.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,7.0,4.0,No,1
79809,Male,27.0,Thane,Student,5.0,0.0,7.09,3.0,0.0,'5-6 hours',Healthy,B.Arch,Yes,7.0,4.0,Yes,1
2687,Female,22.0,Ghaziabad,Student,3.0,0.0,9.4,1.0,0.0,'Less than 5 hours',Moderate,B.Tech,No,0.0,3.0,No,0
113388,Female,34.0,Hyderabad,Student,4.0,0.0,5.47,2.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,10.0,4.0,Yes,1
29234,Female,32.0,Delhi,Student,5.0,0.0,7.39,1.0,0.0,'5-6 hours',Healthy,MBA,Yes,8.0,4.0,Yes,0
107337,Female,29.0,Jaipur,Student,1.0,0.0,8.46,4.0,0.0,'Less than 5 hours',Moderate,MBA,No,11.0,1.0,Yes,0
136544,Male,19.0,Ahmedabad,Student,4.0,0.0,7.77,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,5.0,3.0,No,1
116784,Female,29.0,Faridabad,Student,4.0,0.0,6.75,5.0,0.0,'More than 8 hours',Healthy,BSc,Yes,7.0,2.0,Yes,0
101646,Male,19.0,Pune,Student,1.0,0.0,5.79,2.0,0.0,'7-8 hours',Moderate,'Class 12',No,1.0,5.0,Yes,0
3042,Male,24.0,Kanpur,Student,2.0,0.0,9.86,4.0,0.0,'Less than 5 hours',Unhealthy,BA,Yes,9.0,2.0,No,0
112832,Female,24.0,Surat,Student,2.0,0.0,8.44,1.0,0.0,'More than 8 hours',Healthy,BHM,No,7.0,5.0,Yes,0
34114,Male,23.0,Vasai-Virar,Student,3.0,0.0,8.62,2.0,0.0,'More than 8 hours',Healthy,B.Pharm,No,6.0,4.0,No,0
63309,Male,30.0,Faridabad,Student,4.0,0.0,9.96,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,3.0,3.0,Yes,1
89226,Female,26.0,Bhopal,Student,4.0,0.0,5.38,5.0,0.0,'7-8 hours',Healthy,MD,Yes,7.0,4.0,No,1
84714,Female,21.0,Hyderabad,Student,1.0,0.0,6.83,5.0,0.0,'Less than 5 hours',Unhealthy,BBA,Yes,5.0,1.0,Yes,0
116504,Male,29.0,Kalyan,Student,1.0,0.0,5.71,1.0,0.0,'More than 8 hours',Unhealthy,MSc,No,4.0,3.0,No,0
45734,Male,18.0,Agra,Student,2.0,0.0,6.08,3.0,0.0,'5-6 hours',Healthy,'Class 12',No,7.0,4.0,Yes,0
50905,Female,19.0,Kolkata,Student,5.0,0.0,6.38,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,6.0,3.0,Yes,1
