id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
85334,Female,20.0,Ludhiana,Student,2.0,0.0,6.37,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,12.0,3.0,No,0
8204,Male,34.0,Kalyan,Student,5.0,0.0,5.56,2.0,0.0,'Less than 5 hours',Healthy,B.Arch,Yes,7.0,2.0,Yes,1
137375,Male,28.0,Lucknow,Student,1.0,0.0,6.29,3.0,0.0,'Less than 5 hours',Moderate,PhD,Yes,3.0,5.0,No,1
120020,Male,23.0,Kalyan,Student,3.0,0.0,9.97,4.0,0.0,'More than 8 hours',Unhealthy,B.Com,Yes,3.0,1.0,Yes,1
9747,Male,23.0,Bangalore,Student,2.0,0.0,9.79,1.0,0.0,'5-6 hours',Moderate,MCA,No,12.0,5.0,No,1
137983,Female,20.0,Vadodara,Student,3.0,0.0,6.99,2.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,12.0,5.0,No,1
3227,Male,28.0,Varanasi,Student,4.0,0.0,5.66,4.0,0.0,'More than 8 hours',Unhealthy,Others,Yes,10.0,5.0,Yes,1
89189,Male,28.0,Varanasi,Student,4.0,0.0,8.17,2.0,0.0,'More than 8 hours',Unhealthy,BA,Yes,4.0,4.0,Yes,1
5529,Female,26.0,Vasai-Virar,Student,5.0,0.0,8.73,2.0,0.0,'More than 8 hours',Unhealthy,B.Ed,Yes,5.0,5.0,Yes,1
19704,Female,28.0,Patna,Student,2.0,0.0,9.21,3.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,8.0,3.0,No,1
73805,Male,29.0,Surat,Student,1.0,0.0,8.21,3.0,0.0,'5-6 hours',Unhealthy,BCA,No,2.0,3.0,No,0
81062,Female,21.0,Nashik,Student,1.0,0.0,9.41,3.0,0.0,'More than 8 hours',Healthy,M.Com,No,11.0,3.0,No,0
50154,Female,24.0,Kalyan,Student,5.0,0.0,8.24,2.0,0.0,'7-8 hours',Unhealthy,BSc,Yes,12.0,5.0,Yes,1
95716,Male,20.0,Surat,Student,4.0,0.0,9.13,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,8.0,5.0,Yes,1
119981,Male,29.0,Surat,Student,2.0,0.0,5.51,5.0,0.0,'Less than 5 hours',Healthy,M.Tech,No,6.0,2.0,Yes,0
116775,Female,21.0,Ahmedabad,Student,4.0,0.0,5.64,3.0,0.0,'5-6 hours',Moderate,BHM,Yes,12.0,2.0,No,1
93985,Male,19.0,Lucknow,Student,3.0,0.0,8.95,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,11.0,3.0,Yes,1
110857,Male,19.0,Patna,Student,5.0,0.0,7.04,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,7.0,4.0,No,1
124753,Female,28.0,Delhi,Student,4.0,0.0,5.57,5.0,0.0,'Less than 5 hours',Healthy,M.Pharm,Yes,0.0,2.0,No,0
47088,Female,34.0,Vasai-Virar,Student,2.0,0.0,7.09,3.0,0.0,'7-8 hours',Unhealthy,MD,Yes,7.0,1.0,No,0
54622,Female,23.0,Agra,Student,1.0,0.0,9.96,4.0,0.0,'5-6 hours',Unhealthy,BSc,Yes,11.0,5.0,Yes,1
65371,Female,30.0,Surat,Student,4.0,0.0,6.78,1.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,0.0,4.0,Yes,1
76020,Male,22.0,Rajkot,Student,3.0,0.0,5.76,2.0,0.0,'5-6 hours',Moderate,MA,Yes,7.0,2.0,Yes,0
57120,Female,19.0,Patna,Student,2.0,0.0,7.6,2.0,0.0,'More than 8 hours',Moderate,'Class 12',Yes,11.0,4.0,No,1
136487,Female,29.0,Jaipur,Student,3.0,0.0,7.25,3.0,0.0,'7-8 hours',Unhealthy,M.Tech,Yes,10.0,4.0,Yes,1
15761,Female,21.0,Ludhiana,Student,5.0,0.0,8.0,3.0,0.0,'7-8 hours',Moderate,MCA,Yes,1.0,2.0,No,1
96485,Male,21.0,Ahmedabad,Student,3.0,0.0,7.21,3.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,10.0,1.0,No,1
6290,Male,22.0,Ludhiana,Student,5.0,0.0,7.04,4.0,0.0,'Less than 5 hours',Healthy,BA,No,12.0,3.0,Yes,1
62944,Male,21.0,Kalyan,Student,5.0,0.0,5.71,2.0,0.0,'More than 8 hours',Healthy,B.Arch,Yes,11.0,4.0,No,1
52458,Male,26.0,Visakhapatnam,Student,1.0,0.0,7.83,3.0,0.0,'5-6 hours',Healthy,MCA,No,11.0,3.0,No,0
117937,Female,20.0,Bangalore,Student,4.0,0.0,6.25,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,8.0,3.0,Yes,1
61376,Male,33.0,Kalyan,Student,4.0,0.0,7.37,2.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,5.0,5.0,Yes,1
4827,Male,30.0,Bangalore,Student,5.0,0.0,8.19,3.0,0.0,'7-8 hours',Moderate,BSc,No,8.0,3.0,Yes,1
61486,Female,30.0,Delhi,Student,3.0,0.0,8.59,1.0,0.0,'5-6 hours',Healthy,PhD,No,12.0,3.0,Yes,0
71822,Male,19.0,Chennai,Student,4.0,0.0,5.6,1.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,12.0,3.0,Yes,1
97622,Female,24.0,Bhopal,Student,4.0,0.0,6.82,1.0,0.0,'More than 8 hours',Moderate,B.Arch,Yes,6.0,5.0,No,1
119027,Female,21.0,Varanasi,Student,4.0,0.0,6.38,3.0,0.0,'7-8 hours',Healthy,'Class 12',No,7.0,4.0,No,1
4807,Male,18.0,Bhopal,Student,1.0,0.0,9.86,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,12.0,2.0,No,1
138312,Male,28.0,Hyderabad,Student,5.0,0.0,9.72,2.0,0.0,'More than 8 hours',Unhealthy,MA,Yes,9.0,4.0,No,0
45535,Male,27.0,Lucknow,Student,1.0,0.0,5.99,3.0,0.0,'More than 8 hours',Healthy,B.Com,No,2.0,1.0,Yes,0
70725,Male,20.0,Srinagar,Student,1.0,0.0,7.51,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,12.0,4.0,Yes,0
38851,Female,21.0,Chennai,Student,2.0,0.0,9.04,3.0,0.0,'Less than 5 hours',Healthy,B.Arch,Yes,5.0,5.0,No,1
47898,Male,22.0,Ludhiana,Student,2.0,0.0,5.12,2.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,1.0,4.0,No,1
97610,Female,20.0,Kolkata,Student,1.0,0.0,6.83,1.0,0.0,'5-6 hours',Healthy,MBBS,No,9.0,?,Yes,0
40911,Female,34.0,Ludhiana,Student,1.0,0.0,7.39,3.0,0.0,'Less than 5 hours',Moderate,B.Com,No,5.0,2.0,Yes,0
104310,Female,18.0,Delhi,Student,3.0,0.0,8.88,4.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,8.0,3.0,No,1
85193,Female,24.0,Patna,Student,1.0,0.0,5.77,5.0,0.0,'More than 8 hours',Moderate,MCA,No,3.0,5.0,No,0
66726,Male,25.0,Hyderabad,Student,2.0,0.0,8.04,1.0,0.0,'5-6 hours',Healthy,BCA,No,12.0,5.0,Yes,0
98571,Female,32.0,Surat,Student,5.0,0.0,9.39,2.0,0.0,'More than 8 hours',Moderate,LLB,Yes,12.0,3.0,Yes,1
115948,Female,21.0,Visakhapatnam,Student,5.0,0.0,9.39,5.0,0.0,'5-6 hours',Unhealthy,M.Com,Yes,0.0,4.0,Yes,1
51078,Female,27.0,Rajkot,Student,3.0,0.0,5.16,4.0,0.0,'5-6 hours',Moderate,B.Arch,No,10.0,1.0,No,1
99911,Male,29.0,Ludhiana,Student,5.0,0.0,5.27,3.0,0.0,'7-8 hours',Healthy,M.Ed,Yes,11.0,5.0,No,1
60498,Male,34.0,Visakhapatnam,Student,1.0,0.0,5.27,4.0,0.0,'5-6 hours',Moderate,MBBS,No,6.0,4.0,Yes,0
54410,Male,25.0,Patna,Student,4.0,0.0,9.24,2.0,0.0,'5-6 hours',Unhealthy,PhD,Yes,7.0,3.0,No,1
52084,Male,32.0,Srinagar,Student,5.0,0.0,7.46,2.0,0.0,'Less than 5 hours',Moderate,LLM,No,9.0,4.0,Yes,0
50313,Female,20.0,Nagpur,Student,5.0,0.0,7.24,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,12.0,3.0,Yes,1
9595,Male,34.0,Srinagar,Student,2.0,0.0,7.09,3.0,0.0,'7-8 hours',Moderate,LLB,No,7.0,4.0,Yes,0
25188,Male,19.0,Ludhiana,Student,2.0,0.0,9.93,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,4.0,1.0,Yes,0
46158,Male,23.0,Nashik,Student,1.0,0.0,7.78,4.0,0.0,'7-8 hours',Unhealthy,B.Com,Yes,10.0,3.0,No,0
120585,Male,34.0,Bangalore,Student,3.0,0.0,7.24,4.0,0.0,'5-6 hours',Unhealthy,M.Ed,No,2.0,5.0,Yes,0
49770,Male,28.0,Varanasi,Student,5.0,0.0,9.04,1.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,8.0,2.0,No,1
111366,Female,20.0,Visakhapatnam,Student,1.0,0.0,9.21,3.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,7.0,1.0,Yes,0
95666,Male,25.0,Kanpur,Student,1.0,0.0,9.72,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,4.0,2.0,No,0
83446,Male,20.0,Chennai,Student,2.0,0.0,6.99,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,0.0,3.0,No,0
76179,Male,20.0,Chennai,Student,3.0,0.0,7.82,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,8.0,5.0,No,1
133565,Female,34.0,Surat,Student,1.0,0.0,5.45,5.0,0.0,'Less than 5 hours',Moderate,B.Arch,Yes,11.0,4.0,No,0
130435,Female,29.0,Srinagar,Student,1.0,0.0,9.21,1.0,0.0,'Less than 5 hours',Moderate,MCA,Yes,11.0,2.0,No,0
5071,Female,27.0,Agra,Student,4.0,0.0,5.51,5.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,10.0,1.0,No,0
36151,Female,28.0,Kalyan,Student,4.0,0.0,9.72,2.0,0.0,'5-6 hours',Moderate,BSc,Yes,9.0,3.0,Yes,1
31257,Male,29.0,Thane,Student,3.0,0.0,9.89,1.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,6.0,5.0,Yes,1
40631,Male,27.0,Bhopal,Student,2.0,0.0,5.74,4.0,0.0,'Less than 5 hours',Moderate,M.Ed,No,1.0,1.0,No,0
77934,Male,24.0,Indore,Student,3.0,0.0,5.26,5.0,0.0,'5-6 hours',Moderate,'Class 12',No,8.0,2.0,No,0
17623,Male,26.0,Ludhiana,Student,5.0,0.0,6.25,2.0,0.0,'Less than 5 hours',Healthy,MD,Yes,12.0,3.0,No,0
34050,Female,29.0,Patna,Student,3.0,0.0,9.05,5.0,0.0,'7-8 hours',Healthy,B.Tech,Yes,1.0,2.0,No,0
120858,Female,31.0,Bangalore,Student,1.0,0.0,8.04,3.0,0.0,'5-6 hours',Healthy,ME,No,3.0,5.0,No,0
49037,Female,19.0,Vasai-Virar,Student,3.0,0.0,7.13,3.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,10.0,3.0,No,1
94919,Female,18.0,Kalyan,Student,3.0,0.0,8.04,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,3.0,1.0,Yes,1
96423,Male,21.0,Kanpur,Student,5.0,0.0,7.83,4.0,0.0,'Less than 5 hours',Unhealthy,B.Com,No,9.0,5.0,Yes,1
136878,Female,32.0,Srinagar,Student,5.0,0.0,8.52,4.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,4.0,3.0,Yes,1
62267,Female,28.0,Visakhapatnam,Student,3.0,0.0,7.38,2.0,0.0,'5-6 hours',Unhealthy,MD,Yes,10.0,3.0,Yes,1
34537,Male,19.0,Pune,Student,5.0,0.0,9.89,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,12.0,5.0,No,1
136714,Male,25.0,Agra,Student,3.0,0.0,9.72,2.0,0.0,'7-8 hours',Unhealthy,BHM,Yes,8.0,4.0,No,1
85134,Male,19.0,Ghaziabad,Student,4.0,0.0,8.49,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,12.0,3.0,Yes,1
76075,Female,22.0,Vasai-Virar,Student,5.0,0.0,6.86,4.0,0.0,'Less than 5 hours',Unhealthy,BA,Yes,7.0,4.0,No,1
43033,Male,25.0,Agra,Student,3.0,0.0,6.99,5.0,0.0,'5-6 hours',Healthy,MA,No,12.0,3.0,No,0
63963,Male,24.0,Kalyan,Student,2.0,0.0,7.39,1.0,0.0,'Less than 5 hours',Healthy,BA,No,11.0,1.0,Yes,0
91737,Female,29.0,Pune,Student,5.0,0.0,9.94,3.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,9.0,3.0,Yes,1
111801,Male,33.0,Bhopal,Student,5.0,0.0,6.27,5.0,0.0,'Less than 5 hours',Healthy,MD,Yes,10.0,1.0,No,0
130824,Male,24.0,Bangalore,Student,2.0,0.0,7.38,5.0,0.0,'5-6 hours',Healthy,B.Tech,Yes,11.0,4.0,Yes,1
67336,Female,25.0,Pune,Student,3.0,0.0,9.72,3.0,0.0,'Less than 5 hours',Unhealthy,MSc,No,0.0,4.0,Yes,1
52703,Male,26.0,Chennai,Student,5.0,0.0,6.16,4.0,0.0,'7-8 hours',Healthy,BBA,No,8.0,4.0,No,1
61871,Female,33.0,Bangalore,Student,1.0,0.0,5.27,4.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,8.0,2.0,Yes,0
86802,Female,28.0,Bhopal,Student,4.0,0.0,9.56,3.0,0.0,'7-8 hours',Unhealthy,LLM,Yes,10.0,4.0,No,1
57099,Male,27.0,Delhi,Student,2.0,0.0,5.39,2.0,0.0,'Less than 5 hours',Healthy,MA,No,5.0,4.0,No,0
78376,Male,20.0,Thane,Student,5.0,0.0,5.86,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,12.0,5.0,Yes,1
137789,Male,32.0,Ludhiana,Student,3.0,0.0,9.44,3.0,0.0,'More than 8 hours',Healthy,B.Ed,Yes,5.0,4.0,Yes,0
58192,Male,25.0,Lucknow,Student,5.0,0.0,8.04,4.0,0.0,'7-8 hours',Moderate,B.Arch,Yes,6.0,3.0,Yes,1
116598,Male,20.0,Bangalore,Student,5.0,0.0,8.73,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,11.0,3.0,Yes,1
89929,Male,27.0,Thane,Student,1.0,0.0,5.82,4.0,0.0,'Less than 5 hours',Moderate,BCA,No,0.0,4.0,No,0
55826,Male,31.0,Delhi,Student,3.0,0.0,5.12,2.0,0.0,'7-8 hours',Unhealthy,M.Tech,No,3.0,1.0,Yes,0
115537,Male,21.0,Kalyan,Student,1.0,0.0,7.92,3.0,0.0,'Less than 5 hours',Healthy,B.Com,Yes,4.0,3.0,No,1
42197,Male,26.0,Delhi,Student,4.0,0.0,9.94,1.0,0.0,'5-6 hours',Healthy,B.Com,No,6.0,4.0,Yes,0
115247,Male,30.0,Agra,Student,2.0,0.0,7.25,5.0,0.0,'5-6 hours',Unhealthy,B.Com,No,8.0,1.0,Yes,0
49470,Female,28.0,Surat,Student,5.0,0.0,6.61,3.0,0.0,'7-8 hours',Unhealthy,MBBS,Yes,8.0,4.0,Yes,1
75444,Male,33.0,Agra,Student,3.0,0.0,5.14,4.0,0.0,'Less than 5 hours',Healthy,MSc,Yes,1.0,3.0,Yes,0
122725,Female,18.0,Kolkata,Student,1.0,0.0,5.91,4.0,0.0,'7-8 hours',Moderate,'Class 12',No,2.0,1.0,No,0
114438,Female,30.0,Nagpur,Student,1.0,0.0,9.93,4.0,0.0,'7-8 hours',Healthy,M.Tech,No,10.0,5.0,No,0
2024,Male,28.0,Srinagar,Student,1.0,0.0,9.49,4.0,0.0,'7-8 hours',Healthy,B.Pharm,No,0.0,5.0,No,0
21219,Female,24.0,Kanpur,Student,5.0,0.0,8.59,2.0,0.0,'More than 8 hours',Moderate,B.Pharm,Yes,6.0,5.0,No,1
27350,Male,18.0,Faridabad,Student,3.0,0.0,8.44,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,3.0,4.0,Yes,1
3844,Male,34.0,Hyderabad,Student,4.0,0.0,8.91,3.0,0.0,'Less than 5 hours',Moderate,MD,No,10.0,1.0,Yes,0
96098,Male,33.0,Kalyan,Student,2.0,0.0,6.0,4.0,0.0,'7-8 hours',Moderate,MHM,No,10.0,3.0,Yes,0
79547,Female,24.0,Agra,Student,4.0,0.0,7.68,4.0,0.0,'7-8 hours',Moderate,BHM,Yes,1.0,4.0,No,1
93098,Male,28.0,Ghaziabad,Student,5.0,0.0,8.7,1.0,0.0,'7-8 hours',Unhealthy,BHM,Yes,1.0,1.0,No,1
115382,Male,28.0,Thane,Student,5.0,0.0,6.27,2.0,0.0,'7-8 hours',Healthy,BCA,No,12.0,1.0,No,0
129211,Male,29.0,Lucknow,Student,1.0,0.0,5.74,1.0,0.0,'5-6 hours',Moderate,BSc,No,0.0,1.0,Yes,0
56999,Female,19.0,Delhi,Student,1.0,0.0,9.25,3.0,0.0,'More than 8 hours',Healthy,'Class 12',No,8.0,1.0,No,0
16161,Male,18.0,Lucknow,Student,1.0,0.0,8.96,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',No,0.0,3.0,No,0
112606,Female,32.0,Ghaziabad,Student,5.0,0.0,8.91,4.0,0.0,'Less than 5 hours',Moderate,BSc,Yes,7.0,4.0,No,1
134326,Male,33.0,Kalyan,Student,5.0,0.0,6.99,3.0,0.0,'7-8 hours',Healthy,BE,Yes,8.0,5.0,Yes,1
66599,Male,26.0,Indore,Student,4.0,0.0,9.86,2.0,0.0,'More than 8 hours',Healthy,M.Ed,Yes,6.0,5.0,Yes,1
94173,Female,26.0,Delhi,Student,5.0,0.0,8.09,2.0,0.0,'More than 8 hours',Unhealthy,PhD,Yes,6.0,1.0,Yes,1
139014,Female,19.0,Bhopal,Student,3.0,0.0,6.73,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,9.0,1.0,No,0
31164,Male,26.0,Delhi,Student,1.0,0.0,8.95,1.0,0.0,'7-8 hours',Moderate,BCA,No,2.0,1.0,No,0
454,Male,24.0,Lucknow,Student,5.0,0.0,8.74,2.0,0.0,'Less than 5 hours',Unhealthy,B.Pharm,Yes,8.0,4.0,No,1
6720,Female,31.0,Ahmedabad,Student,3.0,0.0,8.09,4.0,0.0,'7-8 hours',Unhealthy,MBA,Yes,6.0,4.0,No,1
103057,Male,31.0,Ghaziabad,Student,1.0,0.0,6.08,4.0,0.0,'Less than 5 hours',Unhealthy,MBA,Yes,8.0,5.0,Yes,0
10011,Male,28.0,Agra,Student,5.0,0.0,5.8,5.0,0.0,'5-6 hours',Healthy,M.Tech,No,10.0,3.0,Yes,0
1822,Male,23.0,Jaipur,Student,1.0,0.0,7.48,3.0,0.0,'Less than 5 hours',Unhealthy,M.Tech,Yes,2.0,3.0,No,1
102801,Male,29.0,Vadodara,Student,1.0,0.0,5.37,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,9.0,4.0,Yes,1
59489,Male,27.0,Ghaziabad,Student,3.0,0.0,7.1,1.0,0.0,'More than 8 hours',Unhealthy,MSc,Yes,7.0,5.0,No,1
13426,Male,21.0,Kalyan,Student,1.0,0.0,6.89,1.0,0.0,'More than 8 hours',Moderate,B.Arch,No,12.0,5.0,Yes,0
100271,Female,30.0,Indore,Student,3.0,0.0,9.96,1.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,12.0,3.0,No,0
96901,Male,24.0,Mumbai,Student,4.0,0.0,8.09,1.0,0.0,'Less than 5 hours',Healthy,BCA,Yes,10.0,4.0,No,1
23225,Female,24.0,Chennai,Student,2.0,0.0,5.91,2.0,0.0,'Less than 5 hours',Unhealthy,BHM,No,11.0,1.0,No,1
31981,Male,20.0,Kolkata,Student,4.0,0.0,6.63,1.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,3.0,2.0,No,1
31656,Female,29.0,Agra,Student,5.0,0.0,7.64,2.0,0.0,'7-8 hours',Unhealthy,ME,Yes,0.0,3.0,Yes,0
63166,Female,34.0,Bhopal,Student,4.0,0.0,7.09,1.0,0.0,'Less than 5 hours',Healthy,MBBS,Yes,8.0,4.0,Yes,1
53900,Male,29.0,Meerut,Student,3.0,0.0,8.91,1.0,0.0,'More than 8 hours',Moderate,B.Ed,No,0.0,1.0,No,0
112503,Male,34.0,Mumbai,Student,2.0,0.0,5.59,2.0,0.0,'7-8 hours',Unhealthy,MCA,Yes,12.0,5.0,No,1
123041,Male,20.0,Mumbai,Student,4.0,0.0,7.25,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,9.0,2.0,No,1
102763,Female,24.0,Kanpur,Student,2.0,0.0,7.8,2.0,0.0,'7-8 hours',Moderate,B.Arch,No,11.0,5.0,Yes,0
39509,Male,31.0,Patna,Student,5.0,0.0,9.16,5.0,0.0,'Less than 5 hours',Unhealthy,M.Ed,Yes,12.0,5.0,No,1
103126,Female,18.0,Surat,Student,4.0,0.0,5.25,3.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,8.0,5.0,No,1
49253,Female,18.0,Srinagar,Student,2.0,0.0,9.24,4.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,9.0,5.0,No,1
31543,Female,34.0,Indore,Student,1.0,0.0,9.39,4.0,0.0,'7-8 hours',Unhealthy,LLM,No,7.0,1.0,No,0
7376,Male,21.0,Lucknow,Student,3.0,0.0,5.74,3.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,11.0,5.0,Yes,1
32755,Female,20.0,Delhi,Student,3.0,0.0,9.72,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,5.0,5.0,Yes,1
101787,Male,21.0,Meerut,Student,2.0,0.0,8.23,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',No,8.0,1.0,No,0
86810,Female,32.0,Kanpur,Student,2.0,0.0,8.96,5.0,0.0,'5-6 hours',Healthy,B.Ed,No,4.0,5.0,No,0
30625,Female,27.0,Kolkata,Student,4.0,0.0,8.63,5.0,0.0,'5-6 hours',Unhealthy,MCA,Yes,7.0,2.0,No,1
85309,Male,32.0,Mumbai,Student,5.0,0.0,7.94,2.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,8.0,3.0,No,1
67201,Male,19.0,Hyderabad,Student,4.0,0.0,7.77,2.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,10.0,3.0,No,1
58636,Male,18.0,Faridabad,Student,1.0,0.0,7.46,5.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,12.0,5.0,No,1
15529,Male,32.0,Kalyan,Student,3.0,0.0,8.78,4.0,0.0,'7-8 hours',Healthy,BCA,No,2.0,4.0,No,0
72930,Female,29.0,Bhopal,Student,4.0,0.0,9.72,2.0,0.0,'5-6 hours',Healthy,LLB,Yes,1.0,5.0,Yes,1
134571,Male,32.0,Pune,Student,5.0,0.0,8.35,1.0,0.0,'Less than 5 hours',Unhealthy,PhD,Yes,4.0,2.0,Yes,1
100635,Male,33.0,Patna,Student,1.0,0.0,6.1,2.0,0.0,'Less than 5 hours',Moderate,B.Pharm,No,10.0,1.0,Yes,0
68570,Male,29.0,Kolkata,Student,4.0,0.0,5.16,5.0,0.0,'More than 8 hours',Unhealthy,M.Pharm,Yes,12.0,3.0,Yes,1
38343,Female,24.0,Kalyan,Student,1.0,0.0,5.16,1.0,0.0,'5-6 hours',Healthy,BSc,No,11.0,4.0,No,0
43231,Male,33.0,Ahmedabad,Student,2.0,0.0,8.17,4.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,No,9.0,2.0,Yes,0
72554,Male,22.0,Ghaziabad,Student,1.0,0.0,5.79,2.0,0.0,'More than 8 hours',Moderate,B.Com,No,2.0,4.0,Yes,0
66212,Male,26.0,Kolkata,Student,1.0,0.0,9.89,3.0,0.0,'7-8 hours',Unhealthy,MSc,Yes,0.0,5.0,Yes,0
