id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
70628,Male,31.0,Faridabad,Student,4.0,0.0,9.88,2.0,0.0,'More than 8 hours',Moderate,LLB,Yes,10.0,1.0,No,1
110606,Female,28.0,Srinagar,Student,1.0,0.0,5.74,5.0,0.0,'Less than 5 hours',Healthy,MD,Yes,1.0,2.0,No,0
139549,Female,30.0,Ludhiana,Student,3.0,0.0,10.0,1.0,0.0,'5-6 hours',Healthy,PhD,Yes,3.0,1.0,No,0
64565,Female,23.0,Bangalore,Student,2.0,0.0,6.91,5.0,0.0,'5-6 hours',Others,M.Pharm,No,6.0,3.0,No,1
110868,Male,18.0,Vasai-Virar,Student,5.0,0.0,6.37,4.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,6.0,5.0,Yes,1
69443,Female,33.0,Thane,Student,3.0,0.0,8.17,4.0,0.0,'7-8 hours',Healthy,BCA,Yes,12.0,1.0,No,1
33135,Male,18.0,Agra,Student,3.0,0.0,7.38,5.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,3.0,4.0,No,1
125169,Female,34.0,Nagpur,Student,5.0,0.0,6.1,1.0,0.0,'5-6 hours',Moderate,BCA,Yes,3.0,2.0,Yes,1
84007,Female,29.0,Bhopal,Student,1.0,0.0,6.02,2.0,0.0,'7-8 hours',Moderate,MSc,Yes,4.0,1.0,No,0
14153,Male,20.0,Thane,Student,3.0,0.0,6.39,5.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,10.0,3.0,No,1
2063,Male,24.0,Bhopal,Student,1.0,0.0,9.26,4.0,0.0,'7-8 hours',Moderate,MA,No,6.0,1.0,No,0
51548,Male,33.0,Thane,Student,2.0,0.0,8.54,4.0,0.0,'Less than 5 hours',Moderate,M.Tech,No,3.0,4.0,No,0
33496,Male,24.0,Srinagar,Student,2.0,0.0,8.28,4.0,0.0,'More than 8 hours',Unhealthy,MBBS,Yes,0.0,2.0,Yes,0
93812,Female,30.0,Meerut,Student,3.0,0.0,7.04,2.0,0.0,'Less than 5 hours',Moderate,BSc,Yes,2.0,1.0,Yes,1
136182,Male,33.0,Surat,Student,2.0,0.0,5.32,5.0,0.0,'Less than 5 hours',Moderate,M.Tech,No,12.0,5.0,Yes,0
24568,Male,29.0,Indore,Student,3.0,0.0,8.39,2.0,0.0,'Less than 5 hours',Healthy,BHM,Yes,6.0,1.0,Yes,1
15253,Female,27.0,Nagpur,Student,3.0,0.0,5.11,3.0,0.0,'More than 8 hours',Healthy,M.Tech,Yes,12.0,3.0,Yes,1
82841,Male,34.0,Agra,Student,3.0,0.0,8.11,3.0,0.0,'5-6 hours',Healthy,B.Pharm,Yes,10.0,5.0,Yes,0
57105,Female,32.0,Agra,Student,2.0,0.0,5.88,2.0,0.0,'More than 8 hours',Moderate,BCA,Yes,9.0,1.0,No,0
86634,Male,33.0,Ghaziabad,Student,3.0,0.0,6.35,2.0,0.0,'More than 8 hours',Unhealthy,PhD,Yes,12.0,4.0,Yes,1
62858,Female,27.0,Vadodara,Student,1.0,0.0,7.09,4.0,0.0,'7-8 hours',Moderate,BHM,No,1.0,3.0,Yes,0
106739,Male,21.0,Surat,Student,5.0,0.0,5.12,3.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,1.0,5.0,No,1
46094,Female,21.0,Chennai,Student,5.0,0.0,6.02,2.0,0.0,'7-8 hours',Unhealthy,B.Tech,No,12.0,3.0,Yes,1
44196,Female,21.0,Lucknow,Student,1.0,0.0,7.39,3.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,10.0,1.0,No,0
5632,Male,30.0,Ludhiana,Student,1.0,0.0,7.52,2.0,0.0,'5-6 hours',Moderate,MD,No,3.0,5.0,No,0
84175,Female,28.0,Meerut,Student,4.0,0.0,9.1,2.0,0.0,'5-6 hours',Unhealthy,BBA,No,4.0,4.0,No,1
5887,Female,31.0,Srinagar,Student,3.0,0.0,9.63,4.0,0.0,'7-8 hours',Moderate,M.Ed,No,5.0,1.0,Yes,0
43947,Female,21.0,Hyderabad,Student,1.0,0.0,9.17,5.0,0.0,'Less than 5 hours',Moderate,MCA,Yes,9.0,4.0,Yes,1
28550,Male,25.0,Surat,Student,4.0,0.0,8.81,1.0,0.0,'7-8 hours',Moderate,B.Pharm,Yes,0.0,4.0,No,1
74964,Male,18.0,Kolkata,Student,5.0,0.0,7.9,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,4.0,4.0,Yes,1
122406,Female,28.0,Surat,Student,3.0,0.0,8.73,4.0,0.0,'5-6 hours',Unhealthy,MSc,No,5.0,5.0,No,1
14587,Male,29.0,Surat,Student,1.0,0.0,6.29,5.0,0.0,'Less than 5 hours',Unhealthy,ME,Yes,8.0,2.0,Yes,1
87766,Female,20.0,Lucknow,Student,2.0,0.0,8.69,5.0,0.0,'More than 8 hours',Healthy,'Class 12',Yes,5.0,3.0,Yes,1
65891,Female,21.0,Ludhiana,Student,3.0,0.0,8.04,2.0,0.0,'More than 8 hours',Healthy,BA,Yes,11.0,5.0,Yes,1
78694,Male,23.0,Kalyan,Student,2.0,0.0,7.53,4.0,0.0,'5-6 hours',Unhealthy,B.Arch,Yes,8.0,5.0,Yes,1
61783,Male,29.0,Agra,Student,3.0,0.0,5.74,1.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,0.0,3.0,No,1
66085,Male,28.0,Varanasi,Student,2.0,0.0,8.29,5.0,0.0,'5-6 hours',Moderate,MBA,No,4.0,1.0,Yes,0
42983,Male,34.0,Ghaziabad,Student,3.0,0.0,5.74,2.0,0.0,'7-8 hours',Healthy,M.Ed,No,4.0,1.0,No,0
119629,Male,26.0,Patna,Student,5.0,0.0,9.39,1.0,0.0,'More than 8 hours',Moderate,B.Pharm,Yes,9.0,5.0,Yes,1
35079,Female,27.0,Kalyan,Student,4.0,0.0,9.72,1.0,0.0,'5-6 hours',Moderate,MSc,Yes,8.0,2.0,Yes,1
109985,Male,18.0,Srinagar,Student,4.0,0.0,6.37,1.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,9.0,5.0,No,1
18891,Male,28.0,Varanasi,Student,3.0,0.0,8.81,5.0,0.0,'Less than 5 hours',Moderate,B.Ed,Yes,12.0,4.0,No,1
76342,Male,33.0,Lucknow,Student,3.0,0.0,8.63,3.0,0.0,'7-8 hours',Healthy,B.Ed,No,11.0,4.0,No,0
121694,Male,21.0,Thane,Student,1.0,0.0,7.77,5.0,0.0,'7-8 hours',Moderate,M.Com,No,12.0,2.0,No,0
55815,Female,25.0,Ghaziabad,Student,2.0,0.0,7.25,4.0,0.0,'7-8 hours',Moderate,B.Ed,No,11.0,1.0,No,0
131405,Female,31.0,Rajkot,Student,5.0,0.0,9.01,3.0,0.0,'5-6 hours',Healthy,MBA,Yes,1.0,5.0,No,1
109351,Male,34.0,Surat,Student,2.0,0.0,9.6,3.0,0.0,'More than 8 hours',Healthy,M.Tech,Yes,7.0,3.0,No,0
16299,Male,24.0,Kolkata,Student,4.0,0.0,7.24,5.0,0.0,'Less than 5 hours',Unhealthy,BBA,No,10.0,4.0,No,1
133130,Male,34.0,Kolkata,Student,3.0,0.0,9.01,1.0,0.0,'Less than 5 hours',Moderate,LLM,Yes,1.0,3.0,Yes,1
4362,Female,19.0,Vadodara,Student,4.0,0.0,5.52,5.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,12.0,1.0,Yes,1
140017,Female,28.0,Kalyan,Student,5.0,0.0,8.04,2.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,11.0,5.0,Yes,1
45393,Male,46.0,Nashik,Student,1.0,0.0,6.1,3.0,0.0,'7-8 hours',Unhealthy,PhD,No,4.0,2.0,No,0
70802,Male,33.0,Kolkata,Student,4.0,0.0,5.79,1.0,0.0,'5-6 hours',Unhealthy,BCA,Yes,9.0,3.0,Yes,1
139337,Male,29.0,Surat,Student,3.0,0.0,6.33,3.0,0.0,'7-8 hours',Healthy,LLB,No,8.0,2.0,Yes,0
110747,Male,20.0,Varanasi,Student,2.0,0.0,9.88,5.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,1.0,2.0,No,0
116857,Male,21.0,Jaipur,Student,3.0,0.0,9.72,1.0,0.0,'Less than 5 hours',Unhealthy,BSc,No,0.0,4.0,No,1
104266,Female,34.0,Visakhapatnam,Student,2.0,0.0,5.76,3.0,0.0,'7-8 hours',Unhealthy,BCA,Yes,11.0,2.0,Yes,0
3175,Male,33.0,Kalyan,Student,2.0,0.0,6.78,3.0,0.0,'7-8 hours',Unhealthy,MSc,No,8.0,1.0,No,0
89597,Female,21.0,Kanpur,Student,4.0,0.0,9.44,2.0,0.0,'Less than 5 hours',Healthy,B.Com,Yes,11.0,3.0,Yes,1
9673,Female,32.0,Jaipur,Student,3.0,0.0,5.99,5.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,10.0,5.0,Yes,1
69141,Male,33.0,Srinagar,Student,1.0,0.0,8.44,3.0,0.0,'Less than 5 hours',Healthy,M.Ed,No,6.0,1.0,Yes,0
882,Female,29.0,Pune,Student,1.0,0.0,9.96,5.0,0.0,'Less than 5 hours',Healthy,LLM,No,6.0,4.0,Yes,0
42547,Male,23.0,Bhopal,Student,1.0,0.0,9.42,2.0,0.0,'7-8 hours',Moderate,MSc,Yes,7.0,1.0,No,0
12327,Male,22.0,Ghaziabad,Student,2.0,0.0,7.25,1.0,0.0,'More than 8 hours',Healthy,MCA,No,6.0,2.0,No,0
131891,Female,23.0,Pune,Student,1.0,0.0,6.83,3.0,0.0,'7-8 hours',Healthy,B.Com,No,5.0,2.0,No,0
26336,Female,21.0,Jaipur,Student,1.0,0.0,8.95,1.0,0.0,'5-6 hours',Healthy,BSc,No,7.0,2.0,No,0
87297,Male,33.0,Visakhapatnam,Student,3.0,0.0,5.79,1.0,0.0,'Less than 5 hours',Moderate,M.Tech,No,11.0,3.0,No,0
101883,Male,31.0,Lucknow,Student,3.0,0.0,5.76,5.0,0.0,'7-8 hours',Moderate,M.Tech,Yes,9.0,5.0,Yes,0
28486,Female,28.0,Meerut,Student,3.0,0.0,7.75,4.0,0.0,'More than 8 hours',Unhealthy,B.Com,Yes,3.0,2.0,Yes,1
38336,Male,18.0,Varanasi,Student,3.0,0.0,8.56,3.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,7.0,1.0,No,1
76703,Male,18.0,Kalyan,Student,5.0,0.0,8.44,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,3.0,3.0,No,1
87181,Female,29.0,Kolkata,Student,4.0,0.0,7.88,4.0,0.0,'5-6 hours',Moderate,MBBS,Yes,2.0,5.0,Yes,1
68207,Male,20.0,Vasai-Virar,Student,5.0,0.0,8.97,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,4.0,2.0,Yes,1
36694,Female,28.0,Vasai-Virar,Student,5.0,0.0,5.74,1.0,0.0,'5-6 hours',Healthy,BHM,No,10.0,1.0,Yes,0
56558,Female,27.0,Kanpur,Student,1.0,0.0,5.32,5.0,0.0,'More than 8 hours',Unhealthy,BSc,No,10.0,4.0,Yes,0
33639,Male,30.0,Nagpur,Student,5.0,0.0,9.63,4.0,0.0,'7-8 hours',Healthy,B.Pharm,Yes,4.0,3.0,No,1
51172,Male,31.0,Surat,Student,4.0,0.0,9.21,3.0,0.0,'More than 8 hours',Healthy,B.Ed,No,6.0,1.0,No,0
32685,Female,22.0,Ghaziabad,Student,5.0,0.0,6.33,1.0,0.0,'7-8 hours',Unhealthy,MCA,Yes,12.0,5.0,Yes,1
115863,Male,23.0,Delhi,Student,5.0,0.0,5.61,1.0,0.0,'More than 8 hours',Moderate,BSc,Yes,10.0,3.0,Yes,1
91,Male,33.0,Vadodara,Student,3.0,0.0,7.03,4.0,0.0,'Less than 5 hours',Healthy,BE,Yes,10.0,2.0,Yes,0
44390,Male,32.0,Ahmedabad,Student,2.0,0.0,5.64,3.0,0.0,'Less than 5 hours',Healthy,LLM,Yes,0.0,2.0,No,0
63157,Female,20.0,Faridabad,Student,5.0,0.0,5.88,2.0,0.0,'7-8 hours',Moderate,'Class 12',No,8.0,2.0,No,0
74503,Female,18.0,Ghaziabad,Student,3.0,0.0,8.17,2.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,12.0,2.0,No,1
91256,Male,26.0,Rajkot,Student,2.0,0.0,8.54,3.0,0.0,'7-8 hours',Moderate,BBA,Yes,10.0,4.0,No,0
36034,Female,18.0,Mumbai,Student,3.0,0.0,8.59,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,7.0,5.0,Yes,1
111034,Female,33.0,Nagpur,Student,4.0,0.0,6.27,3.0,0.0,'More than 8 hours',Moderate,BHM,Yes,5.0,5.0,No,0
50249,Male,29.0,Meerut,Student,5.0,0.0,9.44,2.0,0.0,'Less than 5 hours',Moderate,B.Com,Yes,10.0,5.0,No,1
67483,Female,29.0,Surat,Student,1.0,0.0,9.21,3.0,0.0,'7-8 hours',Moderate,M.Com,Yes,7.0,4.0,Yes,0
122457,Female,19.0,Srinagar,Student,3.0,0.0,9.1,4.0,0.0,'5-6 hours',Moderate,'Class 12',Yes,2.0,2.0,Yes,1
28004,Female,33.0,Rajkot,Student,4.0,0.0,6.41,3.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,10.0,3.0,No,1
39126,Female,24.0,Vadodara,Student,5.0,0.0,7.47,4.0,0.0,'5-6 hours',Healthy,B.Pharm,Yes,6.0,3.0,Yes,1
122051,Male,30.0,Mumbai,Student,3.0,0.0,7.09,3.0,0.0,'5-6 hours',Moderate,M.Pharm,No,10.0,3.0,Yes,0
98078,Male,19.0,Hyderabad,Student,4.0,0.0,7.13,3.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,6.0,2.0,Yes,1
85581,Male,18.0,Ahmedabad,Student,4.0,0.0,9.59,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,6.0,5.0,Yes,1
117423,Female,19.0,Thane,Student,3.0,0.0,7.88,5.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,8.0,1.0,No,0
117670,Male,21.0,Ahmedabad,Student,2.0,0.0,9.89,4.0,0.0,'7-8 hours',Healthy,BA,Yes,12.0,5.0,Yes,1
1891,Female,23.0,Kalyan,Student,3.0,0.0,5.67,4.0,0.0,'7-8 hours',Unhealthy,MSc,Yes,11.0,1.0,Yes,1
12072,Female,28.0,Surat,Student,4.0,0.0,8.24,1.0,0.0,'More than 8 hours',Moderate,LLM,Yes,6.0,4.0,Yes,1
112579,Male,24.0,Pune,Student,5.0,0.0,9.39,2.0,0.0,'More than 8 hours',Moderate,B.Tech,Yes,10.0,4.0,Yes,1
14305,Female,19.0,Mumbai,Student,3.0,0.0,5.68,5.0,0.0,'7-8 hours',Moderate,'Class 12',No,10.0,1.0,No,0
39731,Male,31.0,Kanpur,Student,1.0,0.0,7.5,2.0,0.0,'Less than 5 hours',Unhealthy,BCA,No,3.0,2.0,No,0
107563,Male,19.0,Patna,Student,4.0,0.0,5.56,2.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,12.0,3.0,Yes,1
111880,Male,29.0,Srinagar,Student,3.0,0.0,7.83,5.0,0.0,'5-6 hours',Moderate,M.Tech,Yes,8.0,4.0,Yes,1
91958,Female,28.0,Visakhapatnam,Student,5.0,0.0,7.21,1.0,0.0,'5-6 hours',Moderate,PhD,Yes,2.0,5.0,Yes,1
90992,Male,19.0,Visakhapatnam,Student,5.0,0.0,9.37,4.0,0.0,'7-8 hours',Healthy,'Class 12',No,11.0,4.0,No,1
39473,Female,19.0,Vasai-Virar,Student,5.0,0.0,7.1,2.0,0.0,'7-8 hours',Healthy,'Class 12',Yes,0.0,1.0,No,1
6932,Male,23.0,Thane,Student,3.0,0.0,8.73,1.0,0.0,'More than 8 hours',Moderate,B.Ed,Yes,10.0,4.0,Yes,1
57403,Female,28.0,Ahmedabad,Student,5.0,0.0,9.11,5.0,0.0,'7-8 hours',Moderate,B.Tech,Yes,0.0,5.0,No,1
107336,Male,28.0,Ahmedabad,Student,3.0,0.0,8.73,3.0,0.0,'7-8 hours',Healthy,B.Arch,Yes,5.0,5.0,Yes,1
93754,Male,33.0,Jaipur,Student,2.0,0.0,5.12,5.0,0.0,'More than 8 hours',Moderate,B.Ed,No,1.0,4.0,Yes,0
69881,Male,21.0,Visakhapatnam,Student,1.0,0.0,7.25,5.0,0.0,'7-8 hours',Unhealthy,B.Ed,No,9.0,2.0,No,0
73066,Male,32.0,Bangalore,Student,4.0,0.0,6.42,4.0,0.0,'Less than 5 hours',Unhealthy,MA,Yes,12.0,4.0,Yes,1
110690,Male,26.0,Nagpur,Student,5.0,0.0,9.56,1.0,0.0,'5-6 hours',Healthy,BSc,Yes,10.0,5.0,Yes,1
137968,Male,34.0,Mumbai,Student,1.0,0.0,5.37,2.0,0.0,'5-6 hours',Moderate,B.Ed,Yes,9.0,3.0,No,0
32725,Female,23.0,Agra,Student,2.0,0.0,8.04,5.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,2.0,5.0,Yes,1
21434,Male,20.0,Hyderabad,Student,3.0,0.0,7.88,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,12.0,4.0,Yes,1
126614,Female,29.0,Kolkata,Student,3.0,0.0,6.99,1.0,0.0,'Less than 5 hours',Healthy,M.Ed,Yes,8.0,1.0,Yes,1
73100,Male,29.0,Visakhapatnam,Student,5.0,0.0,7.03,2.0,0.0,'5-6 hours',Unhealthy,M.Ed,No,8.0,3.0,Yes,1
30478,Male,18.0,Agra,Student,3.0,0.0,9.93,2.0,0.0,'7-8 hours',Healthy,'Class 12',No,7.0,2.0,No,0
122943,Male,32.0,Surat,Student,4.0,0.0,7.72,4.0,0.0,'Less than 5 hours',Healthy,MCA,Yes,2.0,4.0,No,0
113687,Female,29.0,Lucknow,Student,5.0,0.0,7.1,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,11.0,2.0,Yes,1
97149,Female,19.0,Kolkata,Student,4.0,0.0,7.53,4.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,9.0,3.0,Yes,1
87304,Male,18.0,Ludhiana,Student,5.0,0.0,5.88,2.0,0.0,'Less than 5 hours',Healthy,'Class 12',Yes,11.0,3.0,Yes,1
93110,Male,23.0,Pune,Student,2.0,0.0,5.99,2.0,0.0,'7-8 hours',Unhealthy,M.Ed,Yes,12.0,4.0,Yes,1
79591,Male,25.0,Bangalore,Student,4.0,0.0,7.09,5.0,0.0,'5-6 hours',Moderate,MBA,No,5.0,2.0,Yes,0
48900,Male,34.0,Agra,Student,3.0,0.0,6.1,5.0,0.0,'More than 8 hours',Unhealthy,M.Tech,Yes,12.0,1.0,No,1
86134,Male,20.0,Hyderabad,Student,3.0,0.0,6.89,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,11.0,3.0,No,1
4981,Female,25.0,Thane,Student,4.0,0.0,7.8,4.0,0.0,'Less than 5 hours',Unhealthy,MBA,No,2.0,4.0,No,0
12871,Female,29.0,Thane,Student,3.0,0.0,6.0,1.0,0.0,'Less than 5 hours',Healthy,LLM,Yes,9.0,1.0,No,1
83373,Male,29.0,Meerut,Student,2.0,0.0,5.27,5.0,0.0,'Less than 5 hours',Moderate,BCA,Yes,10.0,1.0,No,1
18957,Male,27.0,Meerut,Student,3.0,0.0,7.72,1.0,0.0,'Less than 5 hours',Healthy,B.Tech,No,1.0,4.0,No,0
117365,Female,27.0,Delhi,Student,3.0,0.0,5.51,3.0,0.0,'7-8 hours',Unhealthy,PhD,Yes,8.0,1.0,No,0
114715,Male,21.0,Bhopal,Student,4.0,0.0,8.46,5.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,11.0,2.0,Yes,1
2754,Male,24.0,Hyderabad,Student,2.0,0.0,5.32,5.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,10.0,3.0,Yes,1
86391,Male,20.0,Thane,Student,3.0,0.0,6.37,2.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,6.0,1.0,Yes,0
46898,Female,18.0,Indore,Student,2.0,0.0,6.88,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',No,10.0,3.0,No,1
44895,Female,28.0,Kalyan,Student,4.0,0.0,9.44,2.0,0.0,'7-8 hours',Unhealthy,B.Arch,Yes,10.0,3.0,Yes,1
103633,Male,27.0,Pune,Student,4.0,0.0,5.59,5.0,0.0,'7-8 hours',Unhealthy,MA,No,11.0,2.0,Yes,0
125780,Male,21.0,Agra,Student,4.0,0.0,7.92,4.0,0.0,'More than 8 hours',Unhealthy,BA,Yes,12.0,4.0,No,1
115595,Male,34.0,Visakhapatnam,Student,2.0,0.0,5.46,1.0,0.0,'Less than 5 hours',Unhealthy,MCA,No,3.0,5.0,No,0
105572,Male,25.0,Faridabad,Student,5.0,0.0,9.44,2.0,0.0,'More than 8 hours',Unhealthy,M.Tech,Yes,7.0,3.0,Yes,1
57717,Female,21.0,Nashik,Student,4.0,0.0,9.46,1.0,0.0,'Less than 5 hours',Healthy,BA,Yes,2.0,1.0,Yes,1
129746,Male,26.0,Srinagar,Student,5.0,0.0,7.22,2.0,0.0,'Less than 5 hours',Moderate,BE,Yes,1.0,4.0,Yes,1
30252,Female,30.0,Kalyan,Student,3.0,0.0,5.83,4.0,0.0,'More than 8 hours',Moderate,MA,Yes,8.0,2.0,Yes,0
31759,Male,21.0,Lucknow,Student,4.0,0.0,7.03,2.0,0.0,'More than 8 hours',Healthy,B.Com,Yes,10.0,3.0,No,1
29136,Male,29.0,Srinagar,Student,2.0,0.0,8.94,1.0,0.0,'5-6 hours',Unhealthy,M.Tech,Yes,10.0,1.0,Yes,1
90641,Female,31.0,Meerut,Student,5.0,0.0,7.47,4.0,0.0,'More than 8 hours',Moderate,MD,Yes,11.0,5.0,Yes,1
53239,Female,27.0,Chennai,Student,5.0,0.0,7.09,1.0,0.0,'More than 8 hours',Unhealthy,MBA,No,4.0,5.0,No,1
56651,Female,24.0,Chennai,Student,2.0,0.0,5.57,3.0,0.0,'Less than 5 hours',Unhealthy,BCA,Yes,2.0,2.0,No,1
64836,Male,33.0,Vasai-Virar,Student,5.0,0.0,8.54,4.0,0.0,'7-8 hours',Unhealthy,LLB,Yes,12.0,3.0,No,1
64891,Male,18.0,Ahmedabad,Student,3.0,0.0,8.64,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,7.0,1.0,Yes,1
112176,Male,29.0,Vasai-Virar,Student,2.0,0.0,6.08,5.0,0.0,'5-6 hours',Moderate,LLM,No,11.0,3.0,No,0
100703,Male,33.0,Kolkata,Student,4.0,0.0,5.37,4.0,0.0,'More than 8 hours',Moderate,ME,No,2.0,2.0,No,0
97933,Male,24.0,Kolkata,Student,5.0,0.0,5.12,2.0,0.0,'More than 8 hours',Healthy,B.Tech,Yes,11.0,4.0,Yes,1
56839,Female,20.0,Srinagar,Student,5.0,0.0,8.96,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',Yes,6.0,5.0,Yes,1
10082,Male,18.0,Ahmedabad,Student,3.0,0.0,6.21,3.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,7.0,5.0,No,1
22969,Male,22.0,Vasai-Virar,Student,1.0,0.0,6.74,3.0,0.0,'7-8 hours',Healthy,MBA,No,4.0,3.0,No,0
3357,Male,23.0,Hyderabad,Student,5.0,0.0,9.71,1.0,0.0,'5-6 hours',Moderate,B.Com,Yes,3.0,5.0,No,1
48866,Male,26.0,Mumbai,Student,2.0,0.0,5.12,2.0,0.0,'5-6 hours',Unhealthy,B.Ed,No,11.0,3.0,Yes,1
57645,Male,28.0,Kolkata,Student,2.0,0.0,9.21,1.0,0.0,'Less than 5 hours',Unhealthy,B.Com,No,2.0,1.0,No,0
112138,Female,32.0,Agra,Student,1.0,0.0,9.93,4.0,0.0,'More than 8 hours',Moderate,BSc,No,11.0,3.0,Yes,0
41786,Female,20.0,Mumbai,Student,5.0,0.0,8.04,2.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,7.0,4.0,No,1
