id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
84092,Female,24.0,Nagpur,Student,2.0,0.0,8.43,4.0,0.0,'Less than 5 hours',Healthy,'Class 12',No,10.0,1.0,Yes,0
54700,Male,22.0,Meerut,Student,3.0,0.0,6.29,1.0,0.0,'Less than 5 hours',Unhealthy,B.Tech,Yes,8.0,2.0,No,1
122576,Male,23.0,Kolkata,Student,3.0,0.0,7.25,1.0,0.0,'7-8 hours',Unhealthy,BSc,Yes,8.0,5.0,Yes,1
61047,Female,26.0,Bhopal,Student,4.0,0.0,8.4,3.0,0.0,'Less than 5 hours',Healthy,ME,Yes,6.0,3.0,No,1
53955,Male,30.0,Bhopal,Student,3.0,0.0,8.44,2.0,0.0,'7-8 hours',Moderate,MSc,Yes,8.0,2.0,Yes,0
125002,Male,33.0,Ghaziabad,Student,5.0,0.0,5.76,5.0,0.0,'5-6 hours',Unhealthy,MSc,Yes,0.0,3.0,Yes,1
111337,Male,21.0,Kalyan,Student,3.0,0.0,5.35,1.0,0.0,'7-8 hours',Unhealthy,BBA,Yes,8.0,5.0,No,1
92543,Male,29.0,Nagpur,Student,3.0,0.0,8.03,5.0,0.0,'7-8 hours',Healthy,LLM,No,8.0,3.0,Yes,0
55524,Male,26.0,Ludhiana,Student,4.0,0.0,5.35,4.0,0.0,'More than 8 hours',Moderate,'Class 12',No,5.0,2.0,Yes,1
82674,Female,19.0,Nagpur,Student,1.0,0.0,5.55,3.0,0.0,'5-6 hours',Unhealthy,'Class 12',No,4.0,2.0,Yes,0
76198,Male,21.0,Thane,Student,2.0,0.0,9.42,1.0,0.0,'7-8 hours',Unhealthy,M.Com,Yes,11.0,5.0,No,1
77016,Male,34.0,Vasai-Virar,Student,1.0,0.0,8.73,3.0,0.0,'Less than 5 hours',Healthy,B.Pharm,No,11.0,3.0,No,0
110021,Male,26.0,Bhopal,Student,3.0,0.0,8.79,4.0,0.0,'7-8 hours',Moderate,MD,Yes,7.0,3.0,No,0
88840,Male,25.0,Bangalore,Student,4.0,0.0,8.95,1.0,0.0,'More than 8 hours',Unhealthy,MHM,Yes,12.0,2.0,No,1
2724,Male,23.0,Vasai-Virar,Student,3.0,0.0,6.16,3.0,0.0,'7-8 hours',Unhealthy,M.Tech,No,1.0,1.0,No,0
22951,Female,25.0,Bhopal,Student,2.0,0.0,5.85,2.0,0.0,'Less than 5 hours',Unhealthy,MSc,Yes,5.0,5.0,Yes,1
24329,Male,20.0,Thane,Student,4.0,0.0,6.41,4.0,0.0,'More than 8 hours',Moderate,'Class 12',No,12.0,5.0,Yes,1
8315,Male,32.0,Kolkata,Student,3.0,0.0,6.78,1.0,0.0,'Less than 5 hours',Moderate,M.Tech,Yes,6.0,2.0,No,0
50102,Male,33.0,Bangalore,Student,3.0,0.0,9.39,4.0,0.0,'7-8 hours',Moderate,M.Tech,Yes,7.0,3.0,No,0
40020,Female,25.0,Delhi,Student,5.0,0.0,7.09,1.0,0.0,'Less than 5 hours',Unhealthy,B.Ed,Yes,0.0,5.0,Yes,1
51066,Female,32.0,Vasai-Virar,Student,3.0,0.0,8.04,4.0,0.0,'5-6 hours',Moderate,MCA,Yes,10.0,4.0,Yes,1
70752,Male,18.0,Ahmedabad,Student,4.0,0.0,8.04,2.0,0.0,'7-8 hours',Unhealthy,'Class 12',Yes,0.0,2.0,No,1
14147,Female,29.0,Rajkot,Student,2.0,0.0,8.52,2.0,0.0,'5-6 hours',Unhealthy,ME,No,0.0,2.0,Yes,0
10938,Male,25.0,Thane,Student,3.0,0.0,7.1,4.0,0.0,'5-6 hours',Unhealthy,B.Com,Yes,11.0,2.0,Yes,1
122358,Male,33.0,Surat,Student,3.0,0.0,5.67,5.0,0.0,'7-8 hours',Unhealthy,B.Ed,Yes,2.0,5.0,No,1
55047,Male,29.0,Vasai-Virar,Student,2.0,0.0,9.56,2.0,0.0,'More than 8 hours',Healthy,M.Pharm,No,4.0,1.0,Yes,0
100357,Male,34.0,Surat,Student,4.0,0.0,7.91,5.0,0.0,'Less than 5 hours',Healthy,B.Com,No,8.0,2.0,Yes,0
140090,Male,26.0,Visakhapatnam,Student,2.0,0.0,9.56,4.0,0.0,'Less than 5 hours',Unhealthy,B.Com,No,10.0,5.0,No,1
43947,Female,21.0,Hyderabad,Student,1.0,0.0,9.17,5.0,0.0,'Less than 5 hours',Moderate,MCA,Yes,9.0,4.0,Yes,1
13654,Male,23.0,Bhopal,Student,5.0,0.0,8.46,4.0,0.0,'7-8 hours',Healthy,MSc,Yes,9.0,5.0,No,1
37836,Female,21.0,Visakhapatnam,Student,5.0,0.0,9.96,3.0,0.0,'Less than 5 hours',Moderate,MA,No,7.0,2.0,Yes,1
118418,Male,32.0,Kanpur,Student,3.0,0.0,7.02,4.0,0.0,'5-6 hours',Healthy,'Class 12',Yes,1.0,2.0,No,0
5142,Female,31.0,Delhi,Student,3.0,0.0,8.93,2.0,0.0,'Less than 5 hours',Healthy,LLM,No,12.0,1.0,No,0
121068,Male,34.0,Agra,Student,5.0,0.0,8.24,2.0,0.0,'5-6 hours',Moderate,BBA,Yes,10.0,3.0,No,1
118289,Female,26.0,Visakhapatnam,Student,1.0,0.0,7.28,4.0,0.0,'Less than 5 hours',Moderate,B.Ed,No,6.0,2.0,Yes,0
96335,Male,22.0,Nashik,Student,3.0,0.0,6.88,1.0,0.0,'More than 8 hours',Moderate,BBA,Yes,8.0,3.0,Yes,1
115049,Female,27.0,Hyderabad,Student,4.0,0.0,8.52,1.0,0.0,'More than 8 hours',Moderate,B.Arch,Yes,7.0,5.0,No,1
128337,Male,24.0,Thane,Student,5.0,0.0,6.38,5.0,0.0,'More than 8 hours',Moderate,MBBS,Yes,12.0,5.0,No,1
67850,Female,32.0,Kolkata,Student,1.0,0.0,5.79,4.0,0.0,'Less than 5 hours',Moderate,'Class 12',No,11.0,3.0,Yes,0
50051,Male,27.0,Kalyan,Student,4.0,0.0,10.0,3.0,0.0,'7-8 hours',Moderate,MSc,Yes,8.0,2.0,No,0
123133,Female,30.0,Vasai-Virar,Student,3.0,0.0,5.57,5.0,0.0,'7-8 hours',Unhealthy,BHM,No,6.0,1.0,No,0
33258,Female,27.0,Surat,Student,3.0,0.0,8.17,2.0,0.0,'More than 8 hours',Unhealthy,B.Com,No,0.0,5.0,Yes,0
50735,Male,22.0,Hyderabad,Student,1.0,0.0,8.0,1.0,0.0,'Less than 5 hours',Unhealthy,MBA,Yes,8.0,4.0,No,1
124521,Male,23.0,Hyderabad,Student,1.0,0.0,8.97,3.0,0.0,'7-8 hours',Healthy,B.Tech,Yes,9.0,5.0,No,1
44527,Female,34.0,Vasai-Virar,Student,1.0,0.0,5.83,2.0,0.0,'5-6 hours',Healthy,BSc,No,2.0,2.0,Yes,0
63773,Male,20.0,Kalyan,Student,5.0,0.0,8.58,4.0,0.0,'5-6 hours',Unhealthy,'Class 12',Yes,12.0,3.0,No,1
78069,Male,22.0,Kalyan,Student,5.0,0.0,8.23,2.0,0.0,'5-6 hours',Unhealthy,B.Tech,Yes,1.0,4.0,Yes,1
92033,Male,32.0,Surat,Student,5.0,0.0,9.41,2.0,0.0,'More than 8 hours',Unhealthy,PhD,Yes,6.0,2.0,No,1
65284,Male,19.0,Hyderabad,Student,2.0,0.0,5.71,1.0,0.0,'More than 8 hours',Unhealthy,'Class 12',Yes,9.0,2.0,No,1
128940,Male,29.0,Agra,Student,5.0,0.0,9.84,3.0,0.0,'More than 8 hours',Unhealthy,BE,Yes,4.0,3.0,Yes,1
42051,Male,18.0,Bangalore,Student,4.0,0.0,5.77,4.0,0.0,'7-8 hours',Moderate,'Class 12',Yes,9.0,3.0,Yes,1
35089,Male,34.0,Faridabad,Student,1.0,0.0,6.51,2.0,0.0,'7-8 hours',Healthy,M.Ed,No,3.0,1.0,Yes,0
11727,Female,29.0,Ghaziabad,Student,3.0,0.0,9.41,4.0,0.0,'More than 8 hours',Healthy,M.Com,Yes,4.0,3.0,No,1
116673,Female,29.0,Pune,Student,5.0,0.0,5.6,4.0,0.0,'5-6 hours',Unhealthy,B.Ed,Yes,5.0,3.0,No,0
4022,Male,23.0,Nashik,Student,2.0,0.0,7.09,3.0,0.0,'7-8 hours',Healthy,MA,Yes,12.0,3.0,Yes,1
76747,Male,20.0,Thane,Student,3.0,0.0,7.77,1.0,0.0,'Less than 5 hours',Unhealthy,'Class 12',Yes,10.0,5.0,No,1
74974,Male,21.0,Patna,Student,1.0,0.0,8.59,1.0,0.0,'7-8 hours',Moderate,B.Arch,No,3.0,2.0,Yes,0
21043,Male,32.0,Thane,Student,5.0,0.0,8.52,1.0,0.0,'5-6 hours',Moderate,B.Ed,No,11.0,5.0,No,1
